sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0019,00000001,0.0,1.7914524490645789e-12,4.295412335904882e-10,5.999489019533892e-13,2.0387259244439268e-08,1.5149500930814395e-12,3.607830025439076e-09,256.35,0.5902,0.0,87.9,0.4389043458724332,0.6152933150157736,0.3570439437002502,0.37116477044892304,7.983248195790905e-11,4.444551179509072e-10,5.662548603723846e-10,1.603204368068673e-09,5.873553565991738e-10,7.987687078471368e-11
0019,00000002,3600.0,1.9119227064947053e-12,4.2604535068362627e-10,5.591982242390281e-13,1.7938578364930243e-08,1.661797349376404e-12,3.857882319150047e-09,256.35,0.5902,1.7919634925359424,87.9,0.4346279833573094,0.6125863605659939,0.3499036537530185,0.3667162965949226,8.785774425661603e-11,4.6423149646293695e-10,6.195790388840905e-10,1.8076860861347349e-09,6.206910394715641e-10,9.431595301132514e-11
0019,00000003,7200.0,1.6873290560456348e-12,4.235608158182458e-10,4.768192107652184e-13,1.5992786595402703e-08,1.8121089203764013e-12,4.04192681438765e-09,256.35,0.5902,1.8011971523353332,87.9,0.42472717587350683,0.6057812159908664,0.341904690934965,0.35852821428113063,9.618152293377666e-11,5.095311022287502e-10,6.783941258927657e-10,2.0388346454346933e-09,6.799356817334336e-10,1.0990196417471573e-10
0019,00000004,10800.0,1.0723324743214766e-12,4.153352439015734e-10,2.2448868977735693e-13,1.696087000363162e-08,1.9570638648751287e-12,3.830461523418041e-09,256.35,0.5902,1.8104467316348374,87.9,0.4476134169789033,0.6242364396635397,0.35934842460729666,0.39363722088129655,9.292246810887726e-11,4.779364513648911e-10,6.819574178212168e-10,1.9184808685166783e-09,6.359310618618023e-10,1.196406445409188e-10
0019,00000005,14400.0,7.622458850731757e-13,4.0598326931428616e-10,1.5615708229771113e-13,1.8081492584615794e-08,2.1267535066327724e-12,3.632756206047785e-09,256.35,0.5902,1.8190640400431346,87.9,0.4638853156432264,0.6364337046593366,0.37203970802157466,0.4172858557338063,9.02608611347537e-11,4.5366317182954745e-10,7.197338198387385e-10,1.7862600833644373e-09,6.055260218461088e-10,1.2286750220839733e-10
0019,00000006,18000.0,5.452709291805524e-13,3.954647473595187e-10,1.2059506894666057e-13,1.9226445889940188e-08,2.318043988175871e-12,3.4486618820587707e-09,256.35,0.5902,1.8264398412963996,87.9,0.47703113211061765,0.652864977655376,0.3805044747826627,0.43893044821903116,8.686331214593784e-11,4.2086962107722493e-10,7.454400324966441e-10,1.7169697222182185e-09,5.647752878761264e-10,1.2421860195834062e-10
0019,00000007,21600.0,3.817754360547004e-13,3.8377003045417126e-10,9.728847720783284e-14,2.0371597948170494e-08,2.5279814739538645e-12,3.276801527682739e-09,256.35,0.5902,1.8320467085993357,87.9,0.4894872086481182,0.6633843512541657,0.39217060008349214,0.45733274844230043,8.24890739531651e-11,4.01457008135088e-10,7.615382273555319e-10,1.6316065756044422e-09,5.359155701405982e-10,1.222290755663425e-10
0019,00000008,25200.0,2.6531618944923727e-13,3.70942559658915e-10,8.34936431001255e-14,2.150051355158171e-08,2.7551534705206865e-12,3.115962579349654e-09,256.35,0.5902,1.8354772852888463,87.9,0.49968383245985243,0.6886378353428165,0.39409630374896104,0.47691328732007315,7.862862750555988e-11,3.5566724866385224e-10,7.807755452569642e-10,1.5592260669312508e-09,4.830758842195164e-10,1.1883216143023506e-10
0019,00000009,28800.0,1.8436263342306366e-13,3.570736845967665e-10,7.635312036297587e-14,2.2602757899286743e-08,2.999389964310139e-12,2.965222081561814e-09,256.35,0.5902,1.836474661607204,87.9,0.5139290008700023,0.7036823057081305,0.40541729763551565,0.49612572986635367,7.587584259882402e-11,3.3894391813775067e-10,8.087900963431504e-10,1.4353100642762474e-09,4.6121772113397245e-10,1.1544668459639272e-10
0019,00000010,32400.0,1.3025748203175604e-13,3.4229494420720717e-10,7.356782369609212e-14,2.3672387820465993e-08,3.261389391899074e-12,2.8238359301655506e-09,256.35,0.5902,1.8349519263897924,87.9,0.5212883790087036,0.7134879352799538,0.4140045964227989,0.5167677042315092,7.266203800723732e-11,3.202451473583877e-10,8.28515524746769e-10,1.3310593769537406e-09,4.3436332148868294e-10,1.1353940848686046e-10
0019,00000011,36000.0,9.815622972910512e-14,3.267691530915294e-10,7.510241222127336e-14,2.4706606179604185e-08,3.542375802627227e-12,2.691153086587123e-09,256.35,0.5902,1.8309988371304455,87.9,0.5251812068658926,0.7190826779937303,0.419864678457331,0.5327649086597187,6.839351425930075e-11,3.010854027275297e-10,8.343252895372536e-10,1.2566461689468776e-09,4.059030812458514e-10,1.0892628258107418e-10
0019,00000012,39600.0,7.922397333952583e-14,3.106812826896177e-10,7.833108445197274e-14,2.570464556405239e-08,3.843835667945464e-12,2.5665769730728424e-09,256.35,0.5902,1.8248748820526584,87.9,0.5303726039274945,0.7266904042195083,0.4253292740447247,0.5467266990020453,6.547412927209339e-11,2.8887637754154146e-10,8.536483892944448e-10,1.1948514912757878e-09,3.877480993761209e-10,1.0461091777431184e-10
0019,00000013,43200.0,6.943455617007909e-14,2.942297313360466e-10,8.342270757843967e-14,2.6666923244571964e-08,4.167324166762601e-12,2.4495481541831726e-09,256.35,0.5902,1.8169895067254822,87.9,0.5363406466162635,0.7372626547664856,0.4306670009866264,0.5627955907785537,6.177981070038897e-11,2.6117558795339363e-10,8.609006903737178e-10,1.1158045821552745e-09,3.5349429228086257e-10,9.860311475007174e-11
0019,00000014,46800.0,6.40452257732683e-14,2.7761825936225794e-10,8.801431185560766e-14,2.7594458622971172e-08,4.5143126683114134e-12,2.339535120701785e-09,256.35,0.5902,1.8078715936108365,87.9,0.5404741668788284,0.7461215222790913,0.43583116000279604,0.5781776189850365,5.850104935499119e-11,2.4803418084934365e-10,8.722921727019336e-10,1.0581319939099886e-09,3.327902235541296e-10,9.470431012950364e-11
0019,00000015,50400.0,6.171548209223727e-14,2.610486533673533e-10,9.281936334461486e-14,2.848850820971571e-08,4.8860564914919355e-12,2.236030423560217e-09,256.35,0.5902,1.798131145087859,87.9,0.5430787472598584,0.7524261391804249,0.43952136314466533,0.5901237260870614,5.559867240770408e-11,2.3701109366137037e-10,8.81466845603508e-10,1.0231694837847573e-09,3.1560330481010644e-10,9.03658063181611e-11
0019,00000016,54000.0,6.064117076265518e-14,2.4471412043327377e-10,9.663852320593933e-14,2.935036013815437e-08,5.283471498844225e-12,2.1385507370844595e-09,256.35,0.5902,1.7884164467196948,87.9,0.5421024683062556,0.7618064800486519,0.4388563126945822,0.6053427599816165,5.368436753625979e-11,2.20230063673038e-10,8.962129158928358e-10,9.664970854254517e-10,2.9392595096994825e-10,8.799392469380347e-11
0019,00000017,57600.0,6.125014344774551e-14,2.2879345631946108e-10,1.0152326212857617e-13,3.018123398556721e-08,5.707013918046758e-12,2.0466389189832776e-09,256.35,0.5902,1.7793698836946756,87.9,0.5418126670359964,0.7664345917369804,0.43976390554074657,0.617313131995186,5.0290046901050383e-11,1.9617547892867312e-10,8.921661640948605e-10,9.109505259815022e-10,2.640645400312092e-10,8.201828990026111e-11
0019,00000018,61200.0,6.223929756706201e-14,2.1344610124107123e-10,1.0572423179829465e-13,3.098224347542127e-08,6.1565618357107276e-12,1.959866555141406e-09,256.35,0.5902,1.7715852514615456,87.9,0.5467623337660165,0.7718265315044018,0.4450317007962934,0.6307788127673482,4.739618808917987e-11,1.7496894010823798e-10,8.888654140010556e-10,8.39326020359155e-10,2.3877801974418297e-10,7.582116599070682e-11
0019,00000019,64800.0,6.342878314234215e-14,1.988082388352274e-10,1.092773443879785e-13,3.17543928689241e-08,6.631300263705957e-12,1.8778361773461264e-09,256.35,0.5902,1.7655690228764085,87.9,0.5461422223913515,0.7794943300099728,0.44591269472508727,0.6445247027318058,4.532244620088291e-11,1.6405577823169503e-10,9.019276890169014e-10,8.02307807165095e-10,2.2254347403569477e-10,7.340142647885331e-11
0019,00000020,68400.0,6.390133234392554e-14,1.8499008930972955e-10,1.107272829104275e-13,3.2498588987014565e-08,7.129614697507364e-12,1.8001827942533926e-09,256.35,0.5902,1.7617076935273823,87.9,0.5565937996802244,0.7837166884105884,0.4564797680933467,0.6622163297302711,4.458974851440573e-11,1.5819578327601819e-10,9.296066504436252e-10,7.286360446308225e-10,2.1473528997489577e-10,7.144407519021283e-11
0019,00000021,72000.0,6.441591864851734e-14,1.7207449921272304e-10,1.1183774026138164e-13,3.3215658737569405e-08,7.649000492131195e-12,1.7265745903612955e-09,256.35,0.5902,1.760243005731384,87.9,0.5619651515834366,0.7848758197303852,0.46302517435134793,0.6752945062126362,4.328613763603436e-11,1.5089475263168962e-10,9.416029986417637e-10,6.798425509134525e-10,2.0473506872437153e-10,6.871038483142414e-11
0019,00000022,75600.0,6.506542953549442e-14,1.6011685194224176e-10,1.1284502096313307e-13,3.390636702975699e-08,8.185997042566699e-12,1.656712750328784e-09,256.35,0.5902,1.7612564766213301,87.9,0.5683151634673218,0.7913040871887199,0.46940550433981176,0.6891099392147367,4.2098543909012655e-11,1.4600895967682942e-10,9.595916699075756e-10,6.35310736865856e-10,1.9684108990214891e-10,6.664202300914479e-11
0019,00000023,79200.0,6.515717066070496e-14,1.4914623070533839e-10,1.1246603028444752e-13,3.45714328173852e-08,8.73615652998058e-12,1.5903304339088495e-09,256.35,0.5902,1.7646641661297902,87.9,0.5722856770639045,0.7994087971918474,0.47424541306535556,0.7043701145653075,4.002099971989488e-11,1.3800573805404538e-10,9.74599860115575e-10,5.967128198454837e-10,1.8364740035881066e-10,6.41613297634312e-11
0019,00000024,82800.0,6.530009791933735e-14,1.391676746790785e-10,1.1226025361466092e-13,3.521154249807418e-08,9.294056714192268e-12,1.5271909827692377e-09,256.35,0.5902,1.7702220165580325,87.9,0.5796672487521897,0.8026695220011073,0.48271970478839954,0.7177851886282021,3.8013989239474974e-11,1.3273372384041548e-10,9.772848360503908e-10,5.490765624653741e-10,1.7429741967476046e-10,6.091193837864204e-11
0019,00000025,86400.0,6.609062171829676e-14,1.3016529428538978e-10,1.134191368927713e-13,3.5827360596497995e-08,9.853365809175106e-12,1.467085491702252e-09,256.35,0.5902,1.7775414421308917,87.9,0.5845773824631277,0.8043963125158755,0.48876627121913696,0.7259188203915152,3.6497655814740534e-11,1.2607348777487205e-10,9.75111225612439e-10,5.252304055178604e-10,1.6535801935378979e-10,5.7507007242668795e-11
0020,00000001,0.0,6.6885711363276915e-12,4.0519825097193744e-10,5.481556887386045e-12,4.914014837126072e-08,6.86137154043002e-12,4.051965777739873e-09,282.093,0.9461,0.0,-37.4,0.5018541884738621,0.5393240453662254,0.5163301618231224,0.6685521341521229,3.164097744544611e-10,6.340002909342447e-10,1.6285898412030585e-10,6.3753596661261e-11,2.1868029357813522e-10,3.11652318987304e-10
0020,00000002,3600.0,6.860289351911553e-12,3.820736314778272e-10,5.188887276034789e-12,5.160830343021669e-08,6.558106917272431e-12,4.720418211938466e-09,282.093,0.9461000000000002,0.7367034333952645,-37.4,0.4950972869565966,0.5387218159512394,0.5163769606750955,0.6879131530125769,4.3637064596710627e-10,7.648169299802755e-10,1.6935091664174453e-10,7.613184457522843e-11,2.511409488147459e-10,4.322123552379236e-10
0020,00000003,7200.0,6.522218790334012e-12,3.625590974649857e-10,4.526309995586048e-12,5.380923630994021e-08,6.29688536742771e-12,5.3809613889805576e-09,282.093,0.9461000000000002,0.7769210587463775,-37.4,0.49360338159919553,0.5383645066414251,0.5128972736361455,0.6927404121326346,5.692355238577336e-10,8.501381816493861e-10,2.5994679083660767e-10,9.112194270514278e-11,2.8175320615955346e-10,5.622253599424301e-10
0020,00000004,10800.0,5.935255007077716e-12,3.487579066242183e-10,3.698279224739307e-12,5.474692608701014e-08,6.020190118475236e-12,6.039175653873648e-09,282.093,0.9461000000000002,0.8848716565004009,-37.4,0.49090559698453723,0.5364478210283484,0.5112915417880632,0.6934265733194827,6.865256469124404e-10,9.561308400443604e-10,2.292508103177606e-10,1.0188072937430745e-10,3.1488504411385143e-10,6.755726772125629e-10
0020,00000005,14400.0,5.728650762480186e-12,3.3959619409392404e-10,3.3027335698828354e-12,5.458868857122347e-08,5.7761908141754046e-12,6.7633436470031894e-09,282.093,0.9461000000000002,1.039039491956012,-37.4,0.48536074989107325,0.5321714090389328,0.5100203684346083,0.6897164253552279,7.614837115406987e-10,1.050130302822274e-09,2.0926223094275524e-10,1.0403458999683686e-10,3.3988256835996993e-10,7.51351961335475e-10
0020,00000006,18000.0,5.361252806543798e-12,3.3432593333798245e-10,2.8646584588244467e-12,5.1830294082122884e-08,5.5997218040633266e-12,7.453849483329131e-09,282.093,0.9461000000000002,1.2210555366660054,-37.4,0.4468661098680326,0.5020965713731192,0.48018144670621704,0.6554059459320142,8.480902036306592e-10,1.1936792681668098e-09,3.0359278037643057e-10,1.2086788328307653e-10,3.8647637507611636e-10,8.42212926959144e-10
0020,00000007,21600.0,4.329764810669345e-12,3.331149764700321e-10,2.030561744114739e-12,4.5846796920713645e-08,5.514202620835743e-12,7.973687873329688e-09,282.093,0.9461000000000002,1.4188123028843966,-37.4,0.4196050607712847,0.479781114502398,0.46073370328879254,0.6247826765368255,8.995361934547517e-10,1.3246565145095687e-09,2.8478577019132045e-10,1.240880775401706e-10,4.2672926073578056e-10,8.980534632939502e-10
0020,00000008,25200.0,3.580634061983175e-12,2.9915276058849546e-10,6.866710656869267e-13,3.565596984803186e-08,7.65143312037594e-12,8.404485160094353e-09,282.093,0.9461000000000002,1.6245150525976677,-37.4,0.3999638208841735,0.45984696749124543,0.4423509080262128,0.5769573699477432,9.152837554278287e-10,1.4336773485370229e-09,3.0232094969899315e-10,1.2907406107980725e-10,4.742647963811308e-10,9.190308216899261e-10
0020,00000009,28800.0,2.283264004336184e-12,1.64192966419423e-10,1.740098453470045e-13,3.3482186277954e-08,1.3909435928639467e-11,8.024169753257252e-09,282.093,0.9461000000000002,1.8324288570481546,-37.4,0.3984482805452619,0.4633932633988434,0.44539282568608357,0.570369821447617,8.853019245720976e-10,1.3472565622136713e-09,4.482028792063904e-10,1.252811311166259e-10,4.320443015143765e-10,9.103450067779581e-10
0020,00000010,32400.0,2.069578570546239e-12,5.260754570398577e-11,1.8774002269798347e-13,3.211482066168559e-08,2.0010128971547905e-11,7.730845593555497e-09,282.093,0.9461000000000002,2.0370460307621325,-37.4,0.4073033767669659,0.4696103651917981,0.4499090249684166,0.5530301207288236,8.49674561660233e-10,1.2759076434285505e-09,5.164198691051357e-10,1.2154016697202638e-10,4.137026495064371e-10,8.622953370657146e-10
0020,00000011,36000.0,1.840314285350763e-12,1.573161774207156e-11,1.1754598407281078e-13,3.120587586882482e-08,2.634249490509644e-11,7.401961890085004e-09,282.093,0.9461000000000002,2.2310816396983486,-37.4,0.41835683085534076,0.4773149993112548,0.456890758143975,0.5431256628971378,8.181753940597363e-10,1.2198258443238892e-09,5.236957440038358e-10,1.1805294508284858e-10,3.982825441429203e-10,8.227608708968889e-10
0020,00000012,39600.0,1.821711738760009e-12,8.592570727594146e-12,1.003083840502596e-13,3.063160848232499e-08,3.2245097279952155e-11,7.0555098159517675e-09,282.093,0.9461000000000002,2.4022574763013003,-37.4,0.4239186545337693,0.48022816586533507,0.458716155040056,0.5340925223776913,7.803495183063548e-10,1.1278666979478715e-09,4.959604559334768e-10,1.1447933498743631e-10,3.716046490103077e-10,7.79256874634584e-10
0020,00000013,43200.0,1.8164087896251686e-12,6.56730217394728e-12,1.0229945238630172e-13,3.030837689104455e-08,3.7366293790816165e-11,6.7151482504422225e-09,282.093,0.9461000000000002,2.528233521786694,-37.4,0.43614659226572583,0.4887919366344439,0.46779165077437923,0.5322832461619889,7.649437230159089e-10,1.0783268158164166e-09,4.698957679074662e-10,1.0645437332881725e-10,3.5653708443730106e-10,7.608817577198125e-10
0020,00000014,46800.0,1.800215252700186e-12,5.455373046274425e-12,1.1070607157188513e-13,3.0175351590710044e-08,4.160256197943946e-11,6.388407427018475e-09,282.093,0.9461000000000002,2.5762281837944263,-37.4,0.4444415282788494,0.49452048910811003,0.47325072421219805,0.5216200491748236,6.952642255647234e-10,1.018856997124575e-09,4.223851470937839e-10,1.0360915136490367e-10,3.3707622744100453e-10,6.909956371462228e-10
0020,00000015,50400.0,1.7858537968295654e-12,4.713999131416947e-12,1.203378934259688e-13,3.0187760726630246e-08,4.496942006638142e-11,6.076889141696179e-09,282.093,0.9461000000000002,2.5272219642399754,-37.4,0.44797832669691007,0.4954758917364284,0.47468824670568094,0.5147478467125732,6.436236121328259e-10,9.68016299281488e-10,3.9578800466684545e-10,9.731348173004907e-11,3.221219311442256e-10,6.392548523176527e-10
0020,00000016,54000.0,1.7702436159823934e-12,4.1856154440775576e-12,1.277628056218189e-13,3.031221967932965e-08,4.753573927393668e-11,5.78069291074189e-09,282.093,0.9461000000000002,2.400631300249674,-37.4,0.4516813298869172,0.5002663964515883,0.47978645422164884,0.5146226445987016,6.291532661577357e-10,9.370047802121118e-10,3.7050460526402406e-10,9.155203230631001e-11,3.097201004695462e-10,6.245621826798789e-10
0020,00000017,57600.0,1.7470632573299878e-12,3.792731940134438e-12,1.352247513490391e-13,3.052348069628312e-08,4.938925388795067e-11,5.499483394117313e-09,282.093,0.9461000000000002,2.2292112264808326,-37.4,0.45718098275120717,0.5053165978294394,0.48462199138295564,0.5117838508358639,5.999868202018342e-10,9.012005604028963e-10,3.4690772915668447e-10,8.901407356831587e-11,2.9740519385104164e-10,5.954326833301042e-10
0020,00000018,61200.0,1.7207204987905027e-12,3.4912704462259543e-12,1.4357127943895348e-13,3.0802191017171024e-08,5.062022386689417e-11,5.232742758891182e-09,282.093,0.9461000000000002,2.0351731385612206,-37.4,0.45594562674355166,0.5064299808071777,0.48651727116240934,0.5059826369404703,5.509185279408386e-10,8.670085638086699e-10,3.1653178029770754e-10,8.486665186267622e-11,2.837280900647246e-10,5.476186189081165e-10
0020,00000019,64800.0,1.6909456328264759e-12,3.2541691841963485e-12,1.5079567162824534e-13,3.113332699260637e-08,5.131504041065928e-11,4.9798616919354534e-09,282.093,0.9461000000000002,1.830728687654348,-37.4,0.45764986464281526,0.507132390361933,0.4900965708229652,0.5060377448385319,5.156730739820596e-10,8.344405667720314e-10,2.956644772407014e-10,7.407603951432144e-11,2.719945936978468e-10,5.129637835490258e-10
