sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0017,00000021,72000.0,4.33355361577e-14,4.67146237302e-10,3.17977012594e-14,3.33337636145e-08,2.27904388879e-14,7.60751986994e-09,227.875,0.9398,1.67932725434,-85.67,0.786934322293,0.874886347289,0.874886347289,0.757123136756,5.60963295186e-11,1.18506779175e-11,1.16574460472e-09,0.0,4.25900776692e-10,2.32236684069e-11
0017,00000022,75600.0,3.98138177255e-14,4.65394714306e-10,2.9650635921e-14,3.40682501817e-08,2.16466722353e-14,7.20770319553e-09,227.875,0.9398,1.66331931477,-85.67,0.790035424453,0.877046302864,0.877046302864,0.766212183054,5.27203201579e-11,1.12463858131e-11,1.20169949465e-09,0.0,4.02650138292e-10,2.22137779867e-11
0017,00000023,79200.0,3.71762838235e-14,4.63678897715e-10,2.84514110429e-14,3.47705667442e-08,2.05648855565e-14,6.82891700613e-09,227.875,0.9398,1.64476788826,-85.67,0.79280229436,0.879382834761,0.879382834761,0.774869536687,5.00401125183e-11,1.08827874791e-11,1.2413717149e-09,0.0,3.87313193658e-10,2.14557004614e-11
0017,00000024,82800.0,3.50507079207e-14,4.62000135663e-10,2.77417045243e-14,3.54420393587e-08,1.95425168786e-14,6.47005341685e-09,227.875,0.9398,1.62492004329,-85.67,0.792739915362,0.878672400185,0.878672400185,0.781431426686,4.73233843613e-11,1.00618367234e-11,1.2680574126e-09,0.0,3.60236078745e-10,2.02272593708e-11
0017,00000025,86400.0,3.29255944309e-14,4.60360013923e-10,2.69861438486e-14,3.60840223494e-08,1.85769300668e-14,6.13006367891e-09,227.875,0.9398,1.60510366449,-85.67,0.79381016738,0.880160974077,0.880160974077,0.789330549333,4.55539028039e-11,9.9863656802e-12,1.32022563813e-09,0.0,3.54536230052e-10,1.97934706427e-11
0018,00000001,0.0,0.0,5e-10,0.0,5e-08,0.0,0.0,293.902,0.9913,0.0,-3.457,,,,,0.0,0.0,0.0,0.0,0.0,0.0
0018,00000002,3600.0,4.56407757805e-12,4.82951956527e-10,2.58200285835e-12,3.64141597929e-08,4.8370586953e-12,1.30701018549e-09,293.902,0.9913,1.3390250809,-3.457,0.498004942088,0.700475361663,0.700475361663,0.708406091074,1.80033100347e-11,3.9248391378e-11,4.23985212644e-11,0.0,1.40650958801e-10,9.90970493637e-12
0018,00000003,7200.0,7.66028996444e-12,4.74244713256e-10,3.10727261134e-12,3.4786292929e-08,3.77610923222e-12,2.22927245699e-09,293.902,0.9913,1.09418981195,-3.457,0.410707567429,0.652459460766,0.652459460766,0.698064568513,6.07077183161e-11,5.94013618106e-11,5.02063604173e-11,0.0,2.12795092533e-10,3.64579336837e-11
0018,00000004,10800.0,1.07680784594e-11,4.61203164289e-10,3.48367121825e-12,3.72543263526e-08,3.01702299645e-12,2.67308858477e-09,293.902,0.9913,0.856231212505,-3.457,0.441026095809,0.656964352579,0.656964352579,0.754748484332,1.22881759186e-10,6.78131068622e-11,4.77450095426e-11,0.0,2.39861381159e-10,7.83500919642e-11
0018,00000005,14400.0,1.50438624285e-11,4.411515423e-10,3.97253249627e-12,3.9922390239e-08,2.67620666781e-12,3.12329455599e-09,293.902,0.9913,0.633635168515,-3.457,0.409891756045,0.639597389236,0.639597389236,0.764570830627,2.18282806895e-10,8.09365456909e-11,1.07192539635e-10,0.0,2.85190883915e-10,1.45026171589e-10
0018,00000006,18000.0,1.95921788371e-11,4.13497541889e-10,4.1221567272e-12,4.26286820868e-08,2.66768531483e-12,3.79196876722e-09,293.902,0.9913,0.450374480576,-3.457,0.393671080783,0.625118241238,0.625118241238,0.772072386225,3.61901837263e-10,9.62006797022e-11,1.94945736934e-10,0.0,3.41199890347e-10,2.57160084567e-10
0018,00000007,21600.0,2.31635640257e-11,3.87463780725e-10,3.73264088886e-12,4.55138385359e-08,2.65520692671e-12,4.41544001386e-09,293.902,0.9913,0.370702915189,-3.457,0.388611941444,0.612604715572,0.612604715572,0.786946190952,5.37078472784e-10,1.05239526986e-10,2.82092164952e-10,0.0,3.77205785265e-10,3.94669232237e-10
0018,00000008,25200.0,2.64345872745e-11,3.64491231824e-10,3.40413606425e-12,4.81458389384e-08,2.64690097363e-12,5.03052535462e-09,293.902,0.9913,0.453115534135,-3.457,0.369406058255,0.597895847434,0.597895847434,0.7859764445,6.95473554453e-10,1.17092625523e-10,2.75972988245e-10,0.0,4.17659188329e-10,5.23955807681e-10
0018,00000009,28800.0,2.82046503777e-11,3.47196142768e-10,2.74407629683e-12,4.90066184559e-08,2.60097877054e-12,5.64361343942e-09,293.902,0.9913,0.637505315127,-3.457,0.350225800404,0.581666420964,0.581666420964,0.78524302654,8.29900137266e-10,1.25861641251e-10,2.75112607536e-10,0.0,4.48896652425e-10,6.21651365971e-10
0018,00000010,32400.0,2.89243931761e-11,3.35882892177e-10,2.19220240681e-12,4.79092495679e-08,2.52888222864e-12,6.32115884578e-09,293.902,0.9913,0.86047898604,-3.457,0.333821292737,0.571650452254,0.571650452254,0.769195052895,8.96835073427e-10,1.37742383208e-10,3.19735593935e-10,0.0,4.93788265731e-10,6.60951343842e-10
0018,00000011,36000.0,2.87507229351e-11,3.30344614926e-10,1.61923021514e-12,4.23934810727e-08,2.44200753229e-12,6.97054370853e-09,293.902,0.9913,1.09854527489,-3.457,0.331287612517,0.570962057097,0.570962057097,0.748121650492,9.24328436318e-10,1.47118900099e-10,3.25349403096e-10,0.0,5.33796320771e-10,6.72172905582e-10
0018,00000012,39600.0,2.76351217961e-11,3.30801344441e-10,9.57363874748e-13,3.20822928687e-08,2.34647470562e-12,7.46094943858e-09,293.902,0.9913,1.34336282432,-3.457,0.320950273847,0.572489742991,0.572489742991,0.720956053234,9.15994845541e-10,1.63364460828e-10,2.79904997058e-10,0.0,5.92769363358e-10,6.51448810258e-10
0018,00000013,43200.0,2.62464104881e-11,3.31486062813e-10,2.73371300097e-13,9.15393138477e-09,2.35411817555e-12,7.8367279829e-09,293.902,0.9913,1.59132965052,-3.457,0.305735701722,0.5688721146,0.5688721146,0.693254426973,8.70335955567e-10,1.74640836791e-10,2.47644066621e-10,0.0,6.34162640484e-10,5.67689315629e-10
0018,00000014,46800.0,2.56387337045e-11,2.2637379333e-10,4.23038116149e-14,8.87168239026e-09,3.83463492754e-12,7.46613204039e-09,293.902,0.9913,1.84042310668,-3.457,0.317823483006,0.57228144681,0.57228144681,0.692328576235,8.37203326084e-10,1.63461054884e-10,2.46622583449e-10,0.0,5.92259316804e-10,5.18185723814e-10
0018,00000015,50400.0,2.43297786048e-11,8.46555109094e-11,7.06283238787e-14,9.07546363706e-09,6.80288826271e-12,7.21453570204e-09,293.902,0.9913,2.08896480558,-3.457,0.328053661106,0.577614597317,0.577614597317,0.682953382412,7.91173746378e-10,1.5615303442e-10,2.34734712883e-10,0.0,5.64007288148e-10,4.55145786069e-10
0018,00000016,54000.0,2.34700086796e-11,2.10421103606e-11,3.93032243689e-14,9.38576617992e-09,1.19248674723e-11,6.94238163984e-09,293.902,0.9913,2.33462249534,-3.457,0.337370218448,0.581465480923,0.581465480923,0.677567386288,7.64290868676e-10,1.47781262832e-10,2.26018383484e-10,0.0,5.32752670091e-10,3.97366932067e-10
0018,00000017,57600.0,2.2521924166e-11,8.98284738058e-12,2.6650723806e-14,9.76550513079e-09,1.8075720109e-11,6.63080831101e-09,293.902,0.9913,2.57213318933,-3.457,0.34614947889,0.585292620921,0.585292620921,0.673325900119,7.34560431384e-10,1.39992613623e-10,2.18124832698e-10,0.0,5.04082641699e-10,3.54212345245e-10
0018,00000018,61200.0,2.15375005226e-11,6.61552318918e-12,2.63207432761e-14,1.01966450136e-08,2.45521774906e-11,6.31527808368e-09,293.902,0.9913,2.78344789505,-3.457,0.346533597152,0.585121568509,0.585121568509,0.668943372594,6.91438167736e-10,1.31931570642e-10,2.07208664031e-10,0.0,4.74209929356e-10,3.15460023109e-10
0018,00000019,64800.0,2.0783032429e-11,5.52561335157e-12,2.88284926815e-14,1.0666847986e-08,3.11169132807e-11,6.0104241887e-09,293.902,0.9913,2.88927414208,-3.457,0.350497341621,0.587230781968,0.587230781968,0.666489906932,6.5511762835e-10,1.26051407396e-10,1.9890574346e-10,0.0,4.52668806952e-10,2.93662669244e-10
0018,00000020,68400.0,2.01768830277e-11,4.81820317765e-12,3.2077545637e-14,1.11676784738e-08,3.75726807068e-11,5.71956018117e-09,293.902,0.9913,2.78017688637,-3.457,0.346744236241,0.588942922312,0.588942922312,0.661796072823,6.14741708534e-10,1.21970151167e-10,1.83649281931e-10,0.0,4.33837630799e-10,2.70928801689e-10
0018,00000021,72000.0,1.96426030228e-11,4.30723458505e-12,3.55548317833e-14,1.16935746121e-08,4.36809083189e-11,5.44307024465e-09,293.902,0.9913,2.56805163209,-3.457,0.348764815056,0.592048421021,0.592048421021,0.65879911542,5.7970096909e-10,1.17465154285e-10,1.72618231827e-10,0.0,4.15751790074e-10,2.56949822928e-10
0018,00000022,75600.0,1.91379595547e-11,3.9127015433e-12,3.89324728486e-14,1.22409068136e-08,4.92220366803e-11,5.18062803643e-09,293.902,0.9913,2.33036604785,-3.457,0.350493264749,0.595794058058,0.595794058058,0.654742952634,5.45858431816e-10,1.13806217841e-10,1.61242255295e-10,0.0,4.00485106743e-10,2.45416603752e-10
0018,00000023,79200.0,1.86644520511e-11,3.59275779393e-12,4.24421589072e-14,1.28072828046e-08,5.4042783883e-11,4.93169790936e-09,293.902,0.9913,2.08471560966,-3.457,0.354655701944,0.59772196369,0.59772196369,0.655271522294,5.15853535071e-10,1.07330094389e-10,1.53454663582e-10,0.0,3.77527086135e-10,2.31835937042e-10
0018,00000024,82800.0,1.82104112158e-11,3.32358546134e-12,4.6079931192e-14,1.33910754426e-08,5.80643740402e-11,4.69567321874e-09,293.902,0.9913,1.83627395136,-3.457,0.349604407049,0.592655907034,0.592655907034,0.654314719585,4.77427843469e-10,9.82343039357e-11,1.44745808095e-10,0.0,3.46156224043e-10,2.08749263394e-10
0018,00000025,86400.0,1.77656053599e-11,3.09088648987e-12,4.96392467358e-14,1.39911072641e-08,6.12704770275e-11,4.47192962627e-09,293.902,0.9913,1.5873600283,-3.457,0.355272938051,0.594661601515,0.594661601515,0.65253243832,4.52842785849e-10,9.42904349433e-11,1.41308991139e-10,0.0,3.33558976448e-10,2.02684651771e-10
0019,00000001,0.0,8.62777705464e-11,3.7309050379e-10,6.35082900407e-11,6.5251399895e-08,1.97765325771e-11,5.4894403627e-09,301.506,0.6402,0.0,26.96,0.624593641905,0.807601672591,0.807601672591,0.650019365403,4.71542837025e-10,3.91616537736e-09,2.10485550326e-10,0.0,1.62964855674e-09,3.6097856794e-10
0019,00000002,3600.0,1.18094023862e-10,3.15645576129e-10,7.95439133611e-11,8.2826373642e-08,3.03573217956e-11,6.61490525769e-09,301.506,0.6402,0.501744391908,26.96,0.693005482196,0.82096128136,0.82096128136,0.667535501845,9.47549329334e-10,4.71118960047e-09,2.54924384457e-10,0.0,1.96321032823e-09,6.76851551922e-10
0019,00000003,7200.0,1.37553310418e-10,2.62330493416e-10,8.24530829757e-11,1.02674604065e-07,4.88634190951e-11,7.63031551341e-09,301.506,0.6402,0.435359697408,26.96,0.729091988016,0.832180965818,0.832180965818,0.685735851767,1.59749758246e-09,5.46050901842e-09,2.80034252681e-10,0.0,2.27320790871e-09,1.07197780418e-09
0019,00000004,10800.0,1.47671773042e-10,2.15600067903e-10,7.69552662445e-11,1.23240337022e-07,7.75582811727e-11,8.60651548838e-09,301.506,0.6402,0.503317259515,26.96,0.742431092206,0.833887946885,0.833887946885,0.693256614483,2.38090607823e-09,6.17944921495e-09,3.19974015123e-10,0.0,2.57346593843e-09,1.50451436795e-09
0019,00000005,14400.0,1.50355504559e-10,1.79975989488e-10,6.39535862562e-11,1.40678433783e-07,1.11713036908e-10,9.57280340312e-09,301.506,0.6402,0.665421987366,26.96,0.740411792309,0.831352977491,0.831352977491,0.697131477719,3.14615484187e-09,6.89446039549e-09,3.41656812481e-10,0.0,2.86878277116e-09,1.89565112434e-09
0019,00000006,18000.0,1.5060901112e-10,1.54889536062e-10,4.77940779617e-11,1.54044389165e-07,1.45684196519e-10,1.06713445334e-08,301.506,0.6402,0.870004281821,26.96,0.73132810119,0.826766485552,0.826766485552,0.694361137971,3.82276652002e-09,7.72538600499e-09,3.76025565383e-10,0.0,3.21132088256e-09,2.25283499751e-09
0019,00000007,21600.0,1.47752703698e-10,1.37389149872e-10,3.05525533732e-11,1.59841775107e-07,1.72049779107e-10,1.17608520045e-08,301.506,0.6402,1.09261646103,26.96,0.717333695843,0.819268172342,0.819268172342,0.684813947952,4.2795185025e-09,8.5174398731e-09,4.12122363441e-10,0.0,3.54072465397e-09,2.53318554926e-09
0019,00000008,25200.0,1.39302410377e-10,1.20586572118e-10,1.56726750345e-11,1.58125042994e-07,1.88796745859e-10,1.26225702802e-08,301.506,0.6402,1.32299560069,26.96,0.703745869346,0.813481512147,0.813481512147,0.673702455827,4.52794200216e-09,9.27129918723e-09,4.47758777437e-10,0.0,3.85322479629e-09,2.70892362306e-09
0019,00000009,28800.0,1.27406076284e-10,3.19713705101e-11,2.64886237046e-12,1.42629031269e-07,2.16194306685e-10,1.33726440181e-08,301.506,0.6402,1.55599295114,26.96,0.686495812304,0.805771940514,0.805771940514,0.655620973035,4.47193427785e-09,9.84579570833e-09,4.86156244638e-10,0.0,4.09607796478e-09,2.69574461785e-09
0019,00000010,32400.0,1.23183328576e-10,4.13575281043e-13,2.6029442009e-12,1.24814959593e-07,2.56335729034e-10,1.27034147923e-08,301.506,0.6402,1.78803040696,26.96,0.703671452656,0.811935839439,0.811935839439,0.661397657698,4.27591306321e-09,9.29067234866e-09,4.56998426048e-10,0.0,3.86552046427e-09,2.58179603284e-09
0019,00000011,36000.0,1.19630193075e-10,3.48201076503e-13,3.05065345722e-12,1.12831321534e-07,2.85366256226e-10,1.20470695841e-08,301.506,0.6402,2.01531012719,26.96,0.718497121312,0.818574445807,0.818574445807,0.667567277364,4.10808457401e-09,8.83299588108e-09,4.30508713386e-10,0.0,3.67382668337e-09,2.48996870884e-09
0019,00000012,39600.0,1.16103779142e-10,3.92425562382e-13,2.98433769692e-12,1.03400978435e-07,3.08502827933e-10,1.14228710973e-08,301.506,0.6402,2.2319651851,26.96,0.728353368823,0.82325980308,0.82325980308,0.67144403643,3.94766081973e-09,8.42677914831e-09,4.06089165595e-10,0.0,3.50339798888e-09,2.38379756114e-09
0019,00000013,43200.0,1.12973583887e-10,4.7176398421e-13,2.80942671531e-12,9.56118323951e-08,3.29052698937e-10,1.08323514075e-08,301.506,0.6402,2.42651615685,26.96,0.734735053312,0.825785616817,0.825785616817,0.672632158446,3.77565324427e-09,8.00186904164e-09,3.87886626212e-10,0.0,3.32746838519e-09,2.26174581976e-09
0019,00000014,46800.0,1.10083606679e-10,5.70293480146e-13,2.60634043318e-12,8.90419780495e-08,3.47698300519e-10,1.02742977849e-08,301.506,0.6402,2.5743982297,26.96,0.74477059292,0.830836418526,0.830836418526,0.677486764559,3.63330906523e-09,7.60389017966e-09,3.64309180816e-10,0.0,3.16060521704e-09,2.15660826288e-09
0019,00000015,50400.0,1.07297970991e-10,6.81777170286e-13,2.41036710686e-12,8.34383545917e-08,3.64380002129e-10,9.74699284704e-09,301.506,0.6402,2.63235314126,26.96,0.750970413246,0.833574366296,0.833574366296,0.67947102274,3.47738594136e-09,7.18243516175e-09,3.44369396119e-10,0.0,2.98551047482e-09,2.03756317619e-09
0019,00000016,54000.0,1.04582847367e-10,8.03429382934e-13,2.23718216605e-12,7.86242730119e-08,3.78942683044e-10,9.24867235754e-09,301.506,0.6402,2.57200374231,26.96,0.754248317157,0.834347886384,0.834347886384,0.67900454188,3.31815841962e-09,6.75449241746e-09,3.28940424585e-10,0.0,2.80925293869e-09,1.91400820094e-09
0019,00000017,57600.0,1.01914373956e-10,9.33858697057e-13,2.08297809428e-12,7.44661443825e-08,3.9129105857e-10,8.77764493745e-09,301.506,0.6402,2.42270356397,26.96,0.759956104297,0.837496054102,0.837496054102,0.682175472717,3.16229643214e-09,6.35946132079e-09,3.06021749223e-10,0.0,2.6437827313e-09,1.79880279725e-09
0019,00000018,61200.0,9.92909929543e-11,1.07222921041e-12,1.93540751737e-12,7.08588885423e-08,4.01409849968e-10,8.33231997447e-09,301.506,0.6402,2.22743499952,26.96,0.763724344769,0.839439348741,0.839439348741,0.683652841291,3.00897462282e-09,6.01549923179e-09,2.88118161169e-10,0.0,2.5003533983e-09,1.69409493858e-09
0019,00000019,64800.0,9.67346574124e-11,1.21792664602e-12,1.79705170997e-12,6.77180406592e-08,4.09350861254e-10,7.91120965469e-09,301.506,0.6402,2.01037465882,26.96,0.765827839894,0.840137001752,0.840137001752,0.68358631687,2.88793251114e-09,5.73208395334e-09,2.76524828677e-10,0.0,2.38318360961e-09,1.60558730322e-09
0019,00000020,68400.0,9.42652823091e-11,1.37044153643e-12,1.68397839558e-12,6.49747554964e-08,4.15214534804e-10,7.51292378816e-09,301.506,0.6402,1.78281125961,26.96,0.769553198403,0.841886606729,0.841886606729,0.685145877489,2.74483177894e-09,5.40020536999e-09,2.61062769467e-10,0.0,2.2453756892e-09,1.50702424866e-09
0019,00000021,72000.0,9.1879786201e-11,1.58774693253e-12,1.56919084527e-12,6.27379090132e-08,4.19159855179e-10,7.13680295814e-09,301.506,0.6402,1.55052173775,26.96,0.773480344506,0.844420442255,0.844420442255,0.688038592455,2.63958141728e-09,5.15719969627e-09,2.44779242418e-10,0.0,2.14289261284e-09,1.43216910152e-09
0019,00000022,75600.0,9.95095470444e-11,2.41357086963e-11,1.77586416953e-11,6.89088565441e-08,4.97207867136e-10,6.76078163932e-09,301.506,0.6402,1.31724963089,26.96,0.779228518503,0.847375656893,0.847375656893,0.693640749984,2.57084982465e-09,4.88921277156e-09,2.28988877916e-10,0.0,2.03055911163e-09,1.38358705947e-09
0019,00000023,79200.0,1.17596002732e-10,4.35030289106e-11,4.13697397027e-11,8.47187178989e-08,6.22172243947e-10,6.30329442448e-09,301.506,0.6402,1.0865253981,26.96,0.79623205077,0.854805357214,0.854805357214,0.712038653707,2.73330737227e-09,4.61827336413e-09,2.14810808067e-10,0.0,1.9175585606e-09,1.45267100499e-09
0019,00000024,82800.0,1.31712791982e-10,5.64134035445e-11,5.70726922105e-11,1.03062490925e-07,8.36605954016e-10,5.83028333487e-09,301.506,0.6402,0.863444995239,26.96,0.814694259586,0.863111767712,0.863111767712,0.7334297728,3.05580409071e-09,4.31331893568e-09,2.00797738181e-10,0.0,1.79099362155e-09,1.58047803832e-09
0019,00000025,86400.0,1.359416462e-10,6.34402514617e-11,6.27189092436e-11,1.19655053033e-07,1.2237980791e-09,5.36033313387e-09,301.506,0.6402,0.658239362111,26.96,0.829307923006,0.870454796958,0.870454796958,0.753241424496,3.47967524505e-09,4.10661421465e-09,1.8877231704e-10,0.0,1.7043979462e-09,1.73432862594e-09
0020,00000001,0.0,3.98174791341e-12,4.82037834361e-10,1.67859668177e-12,4.84950066421e-08,9.92845139396e-12,4.28383083215e-10,272.464,0.4128,0.0,31.49,0.706583270461,0.89991662861,0.89991662861,0.711409775512,8.95663887366e-12,1.03507475437e-09,8.82050671733e-11,0.0,8.84759473262e-10,2.88573499084e-12
0020,00000002,3600.0,9.26689842685e-12,4.39735626736e-10,5.88077714835e-12,5.13913645948e-08,1.80225078481e-11,7.28618347811e-10,272.464,0.4128,1.15880310482,31.49,0.693979128832,0.860837484846,0.860837484846,0.713132568417,2.59517353752e-11,1.44474150348e-09,1.22938705047e-10,0.0,1.23509534452e-09,3.19598519326e-11
0020,00000003,7200.0,9.68996182416e-12,4.02656490464e-10,7.9938745906e-12,5.46390696091e-08,1.87783042589e-11,8.70655785715e-10,272.464,0.4128,0.956524116626,31.49,0.649035437806,0.827628923675,0.827628923675,0.702778864123,5.80224079373e-11,1.71899245277e-09,1.33855748144e-10,0.0,1.46942760251e-09,7.96996051365e-11
0020,00000004,10800.0,1.06230223126e-11,3.58557572709e-10,9.60045022909e-12,5.84574096297e-08,2.09960161078e-11,1.01388698832e-09,272.464,0.4128,0.77964323937,31.49,0.622825192566,0.806377859518,0.806377859518,0.698563038211,1.08922582283e-10,2.05855429216e-09,1.51380867766e-10,0.0,1.7596018059e-09,1.44185845529e-10
0020,00000005,14400.0,1.13870712216e-11,3.02567721489e-10,1.060606255e-11,6.36235468315e-08,2.65143711171e-11,1.22607712831e-09,272.464,0.4128,0.650728797805,31.49,0.615324017533,0.794398671684,0.794398671684,0.70567399333,1.94045223233e-10,2.53153497955e-09,1.74220400431e-10,0.0,2.16377494128e-09,2.50076293312e-10
0020,00000006,18000.0,1.0803552314e-11,2.56015101019e-10,1.03921970016e-11,6.89068503533e-08,3.2858732198e-11,1.42129623788e-09,272.464,0.4128,0.602303917514,31.49,0.621734886357,0.788514598495,0.788514598495,0.719544542198,2.89262860732e-10,2.74345902167e-09,1.85876967732e-10,0.0,2.34499759849e-09,3.63322891075e-10
0020,00000007,21600.0,9.44185641586e-12,2.20094871683e-10,9.47024752102e-12,7.38849149141e-08,3.95206748067e-11,1.61209085091e-09,272.464,0.4128,0.652791902383,31.49,0.601957474209,0.775502340865,0.775502340865,0.71481451342,3.95458564723e-10,3.07083646204e-09,2.00741649496e-10,0.0,2.62483353393e-09,4.81304660798e-10
0020,00000008,25200.0,7.93776775274e-12,1.96791713073e-10,8.09297767077e-12,7.78645475635e-08,4.52325633432e-11,1.80106563103e-09,272.464,0.4128,0.783100533952,31.49,0.577301679765,0.762287676312,0.762287676312,0.705273631031,5.12777662677e-10,3.59911420314e-09,2.21777510054e-10,0.0,3.0762843763e-09,6.0524629878e-10
0020,00000009,28800.0,7.21345684484e-12,1.82902339028e-10,6.87827950627e-12,8.11087027129e-08,5.12913238945e-11,2.00999133782e-09,272.464,0.4128,0.960784613947,31.49,0.551279105079,0.750070738823,0.750070738823,0.695390751591,6.08121772443e-10,3.99360170275e-09,2.17196005713e-10,0.0,3.4131050282e-09,7.06329758517e-10
