sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_opt3,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
29,25,86400.0,9.20226320013e-11,6.17804087278e-11,3.02629038648e-11,1.50064806666e-07,3.4368744350299997e-09,5.26940773349e-09,300.422,0.9016,0.26141622918,8.03,0.793372776982,0.941592675566,0.941592675566,0.7933727769824581,0.7892648000220001,6.212919852800001e-09,1.1520917388900001e-09,6.76446839816e-11,0.0,6.077212226219999e-09,2.87486213404e-09
0,1,0.0,7.49359560697138e-11,0.0,8.377077464796024e-14,8.12972138625812e-09,7.757222537015102e-12,6.78917089917247e-09,302.262,0.9728,0.0,4.526,0.5495290289021934,0.6881971873966062,0.6881971873966062,0.5495290289021934,0.6256107169121904,8.169900342837448e-10,9.324737833860929e-10,9.474736083550967e-12,0.0,3.633485948602823e-10,3.775306327641082e-10
0,2,3600.0,7.250352980498689e-11,0.0,1.0738176507814999e-13,8.843831196097389e-09,8.858173541902363e-12,6.432049117084749e-09,302.262,0.9728,2.591297245850058,4.526,0.5495860590265212,0.6864399425537919,0.6864399425537919,0.5495860590265215,0.6257425932792972,7.767876076331737e-10,8.798434594407056e-10,1.001064851246926e-11,0.0,3.4284061426788966e-10,3.493938194611237e-10
0,3,7200.0,7.018534210803231e-11,0.0,1.2710644355593294e-13,9.514148352596348e-09,9.902885606299742e-12,6.093666730615415e-09,302.262,0.9728,2.434792792934985,4.526,0.5482759888712021,0.6838289990252342,0.6838289990252342,0.5482759888712021,0.6257552608435676,7.361403946864522e-10,8.299554646010385e-10,1.0493913092501565e-11,0.0,3.2340121216527337e-10,3.23152440958675e-10
0,4,10800.0,6.795665724739295e-11,0.0,1.4378729528983893e-13,1.0155806683614884e-08,1.0830496592490294e-11,5.773047790664713e-09,302.262,0.9728,2.232633796292069,4.526,0.5495793666708703,0.6834175785031251,0.6834175785031251,0.5495793666708703,0.6277710101042026,6.933554179631217e-10,7.846227650786801e-10,1.0882280268709732e-11,0.0,3.0573683063932905e-10,3.0032559907577604e-10
0,5,14400.0,6.579748722055688e-11,0.0,1.5838548908273196e-13,1.0779398205346855e-08,1.16263974944974e-11,5.4692644597802105e-09,302.262,0.9728,2.0094077214715216,4.526,0.5474010544595941,0.6806468393639844,0.6806468393639844,0.5474010544595941,0.6285703845937155,6.578527046967701e-10,7.456677316726514e-10,1.13301100508274e-11,0.0,2.905575763771705e-10,2.786413634029238e-10
0,6,18000.0,6.371782609938353e-11,0.0,1.712004544432563e-13,1.1392417620073162e-08,1.2297408197567204e-11,5.1814353365871845e-09,302.262,0.9728,1.775963600290545,4.526,0.5491474434793022,0.6803694738330089,0.6803694738330089,0.549147443479302,0.6329525851022756,6.247395388665037e-10,7.042973963851082e-10,1.1767294376159356e-11,0.0,2.744371733551757e-10,2.5824324851611856e-10
0,7,21600.0,6.170284271515178e-11,0.0,1.8163223844402213e-13,1.2660680020895971e-08,1.28601179918169e-11,4.908725546891366e-09,302.262,0.9728,1.5375601297015702,4.526,0.5489372028683543,0.6790510789625839,0.6790510789625839,0.5489372028683547,0.6356316149130602,5.921752351321207e-10,6.69430341743112e-10,1.2162076612481015e-11,0.0,2.6085084467032807e-10,2.399084085764076e-10
0,8,25200.0,6.263197021844689e-11,0.0,4.8328927364997036e-12,2.7829787251888884e-08,1.2470489333579855e-11,4.642331949238949e-09,302.262,0.9728,1.297349478491116,4.526,0.5466188083639577,0.6762478885907885,0.6762478885907885,0.5466188083639578,0.6377840547953494,5.747794797217666e-10,6.46164428115772e-10,1.2150535418360051e-11,0.0,2.517850272980297e-10,2.290019544880035e-10
0,9,28800.0,6.631002779378027e-11,0.0,8.450110626241818e-12,3.554993646169798e-08,1.1716807316674777e-11,4.382980702832493e-09,302.262,0.9728,1.058023109547647,4.526,0.5541217444906869,0.6789625097773699,0.6789625097773699,0.5541217444906869,0.6488776396847417,5.870295541790224e-10,6.169891435359852e-10,1.1511885807653593e-11,0.0,2.4041655898761795e-10,2.2710412172223855e-10
0,10,32400.0,7.323547298742582e-11,0.0,1.3173824917636942e-11,4.136327665749285e-08,1.0936474457749582e-11,4.1296134454849385e-09,302.262,0.9728,0.8232618217167249,4.526,0.5679735792602659,0.6850392813045907,0.6850392813045907,0.5679735792602659,0.6648005865022061,6.241616927089903e-10,5.818300985603953e-10,1.0334015224763798e-11,0.0,2.2671645307995314e-10,2.331943333775563e-10
0,11,36000.0,8.422658200440955e-11,0.0,2.0535789987683672e-11,4.721187652653354e-08,1.0269776416966047e-11,3.8763966180959e-09,302.262,0.9728,0.6008279885662371,4.526,0.5873380408565944,0.6951205427309626,0.6951205427309626,0.5873380408565944,0.6846841973591989,6.977133704113691e-10,5.520470737433301e-10,8.372414791816958e-12,0.0,2.1511117214790126e-10,2.554507280902477e-10
0,12,39600.0,9.836232736637695e-11,0.0,2.9385668150138104e-11,5.3975941932096003e-08,1.0042904224785381e-11,3.6203635483218817e-09,302.262,0.9728,0.4132552510456242,4.526,0.6178089878158493,0.7130151689459884,0.7130151689459884,0.6178089878158497,0.7134698758087487,8.241242217184011e-10,5.222585588716397e-10,5.862121751367977e-12,0.0,2.0350375195609784e-10,3.0190668478048665e-10
0,13,43200.0,1.1337084336106596e-10,0.0,3.868843773152853e-11,6.20131119082676e-08,1.1105430341703249e-11,3.3611160575751088e-09,302.262,0.9728,0.32862255304101284,4.526,0.6487304305629761,0.7315482845170046,0.7315482845170046,0.6487304305629761,0.7353687213169384,9.910643834798169e-10,4.789621664957906e-10,3.0839967604460483e-12,0.0,1.866328397518333e-10,3.6959564509147696e-10
0,14,46800.0,1.2618668539425348e-10,0.0,4.582168201465303e-11,7.124809245011912e-08,1.5787917897328954e-11,3.1012460114748192e-09,302.262,0.9728,0.4158147693033988,4.526,0.6799210668744314,0.7498468206560641,0.7498468206560641,0.6799210668744312,0.7632182037450589,1.2221804265264958e-09,4.517198732254974e-10,2.0853475001916696e-12,0.0,1.760175826187183e-10,4.750896809257111e-10
0,15,50400.0,1.334470040402675e-10,0.0,4.5790269015355184e-11,8.087309428108862e-08,2.9436492672799735e-11,2.8489272032821054e-09,302.262,0.9728,0.6043363611054898,4.526,0.7088708027056917,0.7664439729570203,0.7664439729570203,0.7088708027056917,0.7828109430454497,1.4832497674898665e-09,4.1942892820422616e-10,2.289691272885118e-12,0.0,1.634350631857499e-10,5.892746095360416e-10
0,16,54000.0,1.3405445967346762e-10,0.0,3.7121011511844046e-11,8.899265265501075e-08,5.646061827252839e-11,2.6203428548250253e-09,302.262,0.9728,0.8270792956745907,4.526,0.7319529379092669,0.7801371907968067,0.7801371907968067,0.7319529379092665,0.7984695503866804,1.7188335218165882e-09,3.851687210748818e-10,3.3411734557567796e-12,0.0,1.5008519926264163e-10,6.850692393867073e-10
0,17,57600.0,1.2936747587186999e-10,0.0,2.220048001526277e-11,9.345674183463472e-08,8.379639189705334e-11,2.432091257901088e-09,302.262,0.9728,1.0619448222925971,4.526,0.7433911256325902,0.7868467653093983,0.7868467653093983,0.7433911256325899,0.8198388216186533,1.87396900511714e-09,3.6120030884981884e-10,3.860451769941986e-12,0.0,1.4074564563853418e-10,7.406782738720743e-10
0,18,61200.0,1.230815361009061e-10,0.0,8.799857165535203e-12,9.383506079113387e-08,9.390653576294971e-11,2.284136321026919e-09,302.262,0.9728,1.3012877766088269,4.526,0.7464890768243772,0.7884283031962721,0.7884283031962721,0.7464890768243772,0.8262696209379087,1.8968204666435524e-09,3.396657765771035e-10,3.576714785663853e-12,0.0,1.3235447992248404e-10,7.35860208233975e-10
0,19,64800.0,1.1784917687658948e-10,0.0,1.8865659964915645e-12,9.143634462336325e-08,9.340401912252051e-11,2.1604619604060417e-09,302.262,0.9728,1.5414587267180913,4.526,0.7493131577056014,0.7903950343384103,0.7903950343384103,0.7493131577056014,0.8257651226558932,1.830576440918172e-09,3.172173519224458e-10,3.4755034537989383e-12,0.0,1.2360720605760608e-10,6.906023520663923e-10
0,20,68400.0,1.1435604194902544e-10,0.0,5.131404367104112e-13,8.777733679653497e-08,8.932756433584809e-11,2.046392499488355e-09,302.262,0.9728,1.7797661890551149,4.526,0.7537199031444011,0.7937523131210233,0.7937523131210233,0.7537199031444011,0.8229376731363104,1.7334013828901488e-09,2.95718094861991e-10,3.5322100397774984e-12,0.0,1.1522978571331615e-10,6.324013304159597e-10
0,21,72000.0,1.1160103230895422e-10,0.0,7.085808513269853e-13,8.46865701429312e-08,8.665813076312326e-11,1.937478545379896e-09,302.262,0.9728,2.0130338843093725,4.526,0.7550533462619813,0.7947254681680547,0.7947254681680547,0.7550533462619808,0.8160166894167585,1.6429502198090685e-09,2.817209698468651e-10,3.6627337631967335e-12,0.0,1.0977565306428729e-10,5.805539396476577e-10
0,22,75600.0,1.0891600372690763e-10,0.0,8.493230628521088e-13,8.192200605459284e-08,8.47566610755107e-11,1.834040135618096e-09,302.262,0.9728,2.235938840205843,4.526,0.7583431709143653,0.7972579251039925,0.7972579251039925,0.7583431709143658,0.810036922452237,1.5688731750140316e-09,2.673185112703144e-10,3.8901384709745915e-12,0.0,1.0416357776569772e-10,5.353095998307735e-10
0,23,79200.0,1.0619650495548677e-10,0.0,8.670139916012706e-13,7.939950463523745e-08,8.320574852419171e-11,1.7361043659703113e-09,302.262,0.9728,2.437476630461728,4.526,0.7606213946937023,0.7990681169041038,0.7990681169041038,0.7606213946937018,0.8029425814141281,1.4931499588621762e-09,2.5417548883309927e-10,4.138815000537791e-12,0.0,9.90422555152877e-11,4.927208475482206e-10
0,24,82800.0,1.0339577915129316e-10,0.0,8.383862019691944e-13,7.708607307339376e-08,8.184103074446238e-11,1.6434535784382216e-09,302.262,0.9728,2.5927327670339597,4.526,0.7642335215426668,0.8018931170477319,0.8018931170477319,0.7642335215426668,0.7969889950961211,1.4176202269521466e-09,2.397907682265264e-10,4.390281370541055e-12,0.0,9.343709201044749e-11,4.5188934142525767e-10
0,25,86400.0,1.0055197081221922e-10,0.0,7.96711185506668e-13,7.496071779279442e-08,8.058970366283702e-11,1.5558137371004072e-09,302.262,0.9728,2.6546821080514182,4.526,0.7670657170918737,0.8040972086478185,0.8040972086478185,0.7670657170918737,0.7913570518897121,1.3505256662558458e-09,2.2774306682168985e-10,4.6410497486600205e-12,0.0,8.874257356420434e-11,4.161556529029051e-10
1,1,0.0,6.245430597153191e-12,0.0,9.467695803025544e-13,1.052958336175213e-07,4.389826932530512e-10,8.276012104158338e-09,279.247,0.1364,0.0,-47.08,0.585500308168562,0.7593028654365555,0.7593028654365555,0.585500308168562,0.8809198147336142,8.793066098025577e-10,1.0685021662365513e-10,2.2224149959365475e-10,0.0,4.408187563320289e-10,9.170011539210459e-10
1,2,3600.0,6.111829837972003e-12,0.0,9.019167775223963e-13,1.0199477954131165e-07,4.185339190864236e-10,7.839686900766153e-09,279.247,0.1364,1.9122805861602836,-47.08,0.5985423908332843,0.7650776476058492,0.7650776476058492,0.5985423908332843,0.8859856690138783,8.169319021673753e-10,9.980685741464186e-11,2.1663171723768059e-10,0.0,4.1176083820115617e-10,8.524088618539639e-10
1,3,7200.0,5.968584211557758e-12,0.0,8.42305014462563e-13,9.891794519739642e-08,3.9877934017526566e-10,7.426432592824671e-09,279.247,0.1364,1.8893845089608132,-47.08,0.6170163592766632,0.7743701144801564,0.7743701144801564,0.6170163592766632,0.8918299363399759,7.45807705299809e-10,9.229432668119112e-11,2.050318807912791e-10,0.0,3.8076731699482437e-10,7.785979201133557e-10
1,4,10800.0,5.819949106496707e-12,0.0,7.742980229286402e-13,9.60429244854349e-08,3.797090503861387e-10,7.035039649924643e-09,279.247,0.1364,1.8239279372261732,-47.08,0.6286926881205777,0.779803569525357,0.779803569525357,0.6286926881205777,0.89600720504732,6.897389165179016e-10,8.588191299660365e-11,1.959313621706677e-10,0.0,3.5431241297266127e-10,7.202419982044405e-10
1,5,14400.0,5.67366109614743e-12,0.0,7.059618278833979e-13,9.335204390721487e-08,3.6133755526219866e-10,6.664347848956197e-09,279.247,0.1364,1.7221711207817485,-47.08,0.6341703584214154,0.7819443615778633,0.7819443615778633,0.6341703584214154,0.8980992135762871,6.382160756795775e-10,8.028288187064751e-11,1.866200691534135e-10,0.0,3.312131810234982e-10,6.665902714255521e-10
1,6,18000.0,5.534567536869041e-12,0.0,6.412325937130445e-13,9.083041635694363e-08,3.4367759707165206e-10,6.313254328398647e-09,279.247,0.1364,1.5918948529722428,-47.08,0.6417102601981448,0.7848970789948861,0.7848970789948861,0.6417102601981459,0.9011872268401095,6.011169024004096e-10,7.55665044317274e-11,1.7934120544828272e-10,0.0,3.117554044956324e-10,6.277374582290636e-10
1,7,21600.0,5.8306892770685086e-12,0.0,1.0110312444420372e-12,8.896157145180505e-08,3.280452709364965e-10,5.9802327494837965e-09,279.247,0.1364,1.4406028947690908,-47.08,0.6497294498868824,0.7887436291431517,0.7887436291431517,0.6497294498868824,0.9039129991806044,5.526592215321759e-10,6.964832893276048e-11,1.663789339389892e-10,0.0,2.873395179804136e-10,5.772492017829383e-10
1,8,25200.0,8.592199148618086e-12,0.0,5.478244668154249e-12,8.775862977796584e-08,3.249319057868762e-10,5.658224089733121e-09,279.247,0.1364,1.2748061968553566,-47.08,0.6563000904098872,0.7916550018958278,0.7916550018958278,0.6563000904098878,0.90684226657976,5.200134773810136e-10,6.449296718222129e-11,1.563552123544246e-10,0.0,2.6607067803675017e-10,5.419309851035583e-10
1,9,28800.0,1.3828139441827006e-11,0.0,1.2799303564755447e-11,8.767612361510823e-08,3.476539799900915e-10,5.343743156808231e-09,279.247,0.1364,1.1001561712686465,-47.08,0.6593156297538728,0.792355484959148,0.792355484959148,0.6593156297538719,0.90932291859088,5.071242044495193e-10,6.077335654883502e-11,1.4680234056822733e-10,0.0,2.507251393447319e-10,5.249120386040633e-10
1,10,32400.0,1.870759813153091e-11,0.0,1.864061254583505e-11,8.807056008759197e-08,4.0697930511802004e-10,5.0401652221974e-09,279.247,0.1364,0.92214460327107,-47.08,0.6706624446904343,0.7980707545280559,0.7980707545280559,0.6706624446904343,0.9145380496051192,5.149340369984736e-10,5.81803658998142e-11,1.366226750321212e-10,0.0,2.4002755772813737e-10,5.286207682571858e-10
1,11,36000.0,2.1074577521956373e-11,0.0,2.0822043361374e-11,8.818286067013704e-08,4.982000608573007e-10,4.75251136900842e-09,279.247,0.1364,0.7475033357284508,-47.08,0.6815548034917603,0.8043409702998974,0.8043409702998974,0.6815548034917603,0.9183488619823528,5.047909422430539e-10,5.435566336054407e-11,1.1575669721312379e-10,0.0,2.2424845432548368e-10,5.154644790626393e-10
1,12,39600.0,2.10758273802023e-11,0.0,2.0440591932552868e-11,8.780013104710265e-08,5.990473981696629e-10,4.482458225077925e-09,279.247,0.1364,0.5872339895551197,-47.08,0.6898129372329294,0.8084077616937141,0.8084077616937141,0.6898129372329294,0.9220585149603427,5.095724742596277e-10,5.1142523955700724e-11,9.794399206239531e-11,0.0,2.1099240149638038e-10,5.186565191307207e-10
1,13,43200.0,2.005369069728827e-11,0.0,1.9411522281668683e-11,8.70925934522093e-08,6.871858659691063e-10,4.228790703626516e-09,279.247,0.1364,0.4632036229432301,-47.08,0.6958785197923295,0.8111585181509969,0.8111585181509969,0.6958785197923295,0.9246821132334602,5.107858943945404e-10,4.7886281571518047e-11,7.989764606314415e-11,0.0,1.975585240231409e-10,5.182571850185697e-10
1,14,46800.0,1.89126579233815e-11,0.0,1.8570563690995728e-11,8.625043504287982e-08,7.52800716948482e-10,3.989896286046782e-09,279.247,0.1364,0.41379183669243613,-47.08,0.7024833972435001,0.8148875289466848,0.8148875289466848,0.7024833972435001,0.9260926674194327,5.042848635088584e-10,4.496302840280245e-11,6.081514308378119e-11,0.0,1.854984190744013e-10,5.093262700835015e-10
1,15,50400.0,1.7860407572119486e-11,0.0,1.7859591633798326e-11,8.537025088819638e-08,7.95553460306554e-10,3.764742091321867e-09,279.247,0.1364,0.4646462016045595,-47.08,0.7097272314450259,0.8184639350687709,0.8184639350687709,0.7097272314450259,0.927576511938891,5.040141878042156e-10,4.2431135328126566e-11,4.4246414089487275e-11,0.0,1.7505290018251782e-10,5.058847367834837e-10
1,16,54000.0,1.6844988243984525e-11,0.0,1.7060140588820038e-11,8.447922473504482e-08,8.181011002050626e-10,3.552777778297525e-09,279.247,0.1364,0.5894737961434258,-47.08,0.7142330999716068,0.8210240693177158,0.8210240693177158,0.7142330999716058,0.9280840279468,4.915821267069601e-10,3.975223624023233e-11,2.855008769206259e-11,0.0,1.6400089671841663e-10,4.897393044821131e-10
1,17,57600.0,1.5712578852236493e-11,0.0,1.5905516138906598e-11,8.35665427229427e-08,8.232190592048515e-10,3.353694162042833e-09,279.247,0.1364,0.7500713730579254,-47.08,0.7224815159813672,0.8252503917414988,0.8252503917414988,0.722481515981368,0.9312006297333104,4.860546987614165e-10,3.719252309542673e-11,1.663883685319953e-11,0.0,1.5344060399543296e-10,4.802585439391963e-10
1,18,61200.0,1.4342938779031607e-11,0.0,1.4211539851783925e-11,8.259710106772508e-08,8.134984624506479e-10,3.167256748656235e-09,279.247,0.1364,0.9248058031319466,-47.08,0.7284473860915686,0.8282381257514021,0.8282381257514021,0.7284473860915693,0.9344659609244962,4.774471492046327e-10,3.4767663907654825e-11,7.593355742883936e-12,0.0,1.4343666160569629e-10,4.680198875462742e-10
1,19,64800.0,1.2691675793788586e-11,0.0,1.1914043057133417e-11,8.151787905683872e-08,7.918021082927818e-10,2.993180317043417e-09,279.247,0.1364,1.1027778872195382,-47.08,0.7343904029064546,0.8309850382207505,0.8309850382207505,0.7343904029064546,0.9383544858847468,4.684662634848246e-10,3.25133018969061e-11,1.96918897705356e-12,0.0,1.3413611838451905e-10,4.559160588476932e-10
1,20,68400.0,1.0874438003169926e-11,0.0,9.213507436838392e-12,8.026978934112331e-08,7.615232727450261e-10,2.8310099835700677e-09,279.247,0.1364,1.2772901341224343,-47.08,0.7346205361644814,0.829891619882343,0.829891619882343,0.7346205361644822,0.941250621682112,4.4279485495158734e-10,2.9213977404462236e-11,4.04817273339331e-15,0.0,1.2052450237238179e-10,4.284323218791989e-10
1,21,72000.0,8.94121686374053e-12,0.0,6.169147420511357e-12,7.881538571407841e-08,7.262155708199339e-10,2.679987742583939e-09,279.247,0.1364,1.4428551697119092,-47.08,0.7378120451099809,0.8313490381111319,0.8313490381111319,0.7378120451099809,0.9427428470704904,4.2283234880432004e-10,2.7246853501192235e-11,0.0,0.0,1.1240898197390898e-10,4.074783819640562e-10
1,22,75600.0,7.395292849416868e-12,0.0,3.459693586865401e-12,7.723369343187382e-08,6.888655106720915e-10,2.538720587287509e-09,279.247,0.1364,1.5938115188719832,-47.08,0.7431852783768839,0.8345261927303151,0.8345261927303151,0.7431852783768839,0.944152169218282,3.982224623377285e-10,2.557930748894101e-11,0.0,0.0,1.0552939312070035e-10,3.831054031034118e-10
1,23,79200.0,6.201820656398733e-12,0.0,1.9015667186002866e-12,7.571979088794317e-08,6.526850425512283e-10,2.405161454026358e-09,279.247,0.1364,1.723632890731917,-47.08,0.7481000472000527,0.8377453597720996,0.8377453597720996,0.7481000472000527,0.945197053339463,3.894531673855665e-10,2.5222892739837836e-11,0.0,0.0,1.0405897676214978e-10,3.7460495070773176e-10
1,24,82800.0,5.4714061056026984e-12,0.0,1.0948598485853902e-12,7.429162418577141e-08,6.183875952429023e-10,2.278639994237475e-09,279.247,0.1364,1.82480664367424,-47.08,0.7599679128839812,0.84626399246308,0.84626399246308,0.759967912883982,0.9465785827706422,3.48085898655914e-10,2.355428759708967e-11,0.0,0.0,9.717501838491781e-11,3.3459532699189224e-10
1,25,86400.0,5.023454747495567e-12,0.0,6.697033643971444e-13,7.294222662144582e-08,5.858938227172787e-10,2.158775901881999e-09,279.247,0.1364,1.889566719777357,-47.08,0.7604410501538642,0.8459606630972717,0.8459606630972717,0.7604410501538642,0.9475270788258706,3.275024288345072e-10,2.1809350534827525e-11,0.0,0.0,8.997614682461591e-11,3.145156555747334e-10
2,1,0.0,2.1986070747957163e-11,0.0,2.8034276236423785e-13,1.2206563443677196e-07,4.668115504608656e-10,2.889466181323496e-09,283.422,0.706,0.0,54.08,0.44052143424542056,0.4744639462484714,0.4744639462484714,0.44052143424542056,0.7266463516884263,9.496222795851818e-10,3.91436366637812e-09,0.0,0.0,2.8272736067685133e-10,3.2841375042858968e-09
2,2,3600.0,2.1648960187154355e-11,0.0,2.6373834589612065e-13,1.1763361418831315e-07,4.4826424874457596e-10,2.736744829597785e-09,283.422,0.706,1.7146402967318637,54.08,0.4435129651114166,0.4770001055573535,0.4770001055573535,0.4435129651114168,0.7297092907326657,9.075889688224005e-10,3.6776274774996594e-09,0.0,0.0,2.656283367835908e-10,3.129733991645572e-09
