sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0016,00000023,79200.0,2.2319899113866484e-11,0.0,1.1749618204021093e-13,2.5935084789983502e-08,5.3153018623700356e-11,2.069752837033469e-09,288.173,0.3444,1.9640705319230594,26.3,0.3711081846521112,0.6094360968985252,0.3656726594691149,0.7734716999428272,1.6380290847439327e-10,1.435802832166944e-10,0.0,4.3982983573741374e-10,1.723992647942387e-11,1.074653021686204e-09
0016,00000024,82800.0,2.170179501263193e-11,0.0,1.2092452582781028e-13,2.6336596343691066e-08,5.221107470512239e-11,1.9607098919412747e-09,288.173,0.3444,1.7406964501723454,26.3,0.3735857227458222,0.6094662918614907,0.3681561501077231,0.7741367535561487,1.5711721769913433e-10,1.3958727062527352e-10,0.0,4.14732557414841e-10,1.676047873099164e-11,1.0291236320246185e-09
0016,00000025,86400.0,2.1145312556923912e-11,0.0,1.1828832928754647e-13,2.8110993942207267e-08,5.110832950688524e-11,1.857410691825982e-09,288.173,0.3444,1.5258638054757967,26.3,0.3745648350400696,0.6159161058364202,0.3687645034057487,0.7861530771829693,1.6517897507444274e-10,1.3689035104016436e-10,0.0,3.9068523568272675e-10,1.6436655053209716e-11,1.0770335503711264e-09
0017,00000001,0.0,1.6038893970902882e-12,0.0,1.355849558520153e-12,2.4191199858188787e-08,4.0353430146046366e-13,1.3619417648221346e-08,286.614,0.9319,0.0,-35.11,0.39150709954771235,0.9290248315705468,0.916546206927898,0.56468818284187,3.6866141763232414e-10,3.0658833665725346e-09,7.705945134975726e-10,7.503110610732338e-11,2.3640417735975757e-08,2.4265933870222747e-10
0017,00000002,3600.0,1.3192619397784545e-12,0.0,9.039475718102216e-13,2.0089136091881216e-08,3.8015536282168856e-13,1.527038663684306e-08,286.614,0.9319000000000003,1.1879574980476408,-35.11,0.3764677291627569,0.9279365015141788,0.9158252537969324,0.5545851260160494,4.245406941491618e-10,3.469538516420502e-09,7.902322972857519e-10,8.178633311878565e-11,2.6752922428008914e-08,2.7937605498976103e-10
0017,00000003,7200.0,9.874264833980907e-13,0.0,4.801335043705977e-13,1.2581528235964413e-08,3.586875654330126e-13,1.684441847505044e-08,286.614,0.9319000000000003,1.3573176490344914,-35.11,0.3640530901873735,0.928694333570079,0.9163990153681263,0.547174123374256,4.4903966510737677e-10,3.7931443511921395e-09,7.973451567520912e-10,8.901873273280741e-11,2.9248182749784615e-08,2.9436000270653735e-10
0017,00000004,10800.0,6.156923609670261e-13,0.0,5.6809573942819027e-14,7.396770964075894e-11,3.3941154490189676e-13,1.802882962792532e-08,286.614,0.9319000000000003,1.5470429150233695,-35.11,0.3496877944273794,0.9314981336602592,0.9185245175980451,0.5404914025791618,4.453376475072143e-10,4.1290205465775676e-09,8.133101128014021e-10,9.87548291352289e-11,3.183805738528277e-08,2.8931914071916477e-10
0017,00000005,14400.0,5.116826006781307e-13,0.0,5.360949079534193e-14,5.0647133609920746e-11,3.215554467618488e-13,1.8904824835743083e-08,286.614,0.9319000000000003,1.7497084164478975,-35.11,0.3352376409509989,0.9358716923095431,0.9224061114311048,0.5355831374185046,4.225076862010474e-10,4.444548171964369e-09,8.094697716497116e-10,1.0772352889165032e-10,3.427102823887503e-08,2.723545102374595e-10
0017,00000006,18000.0,4.750079925384583e-13,0.0,4.76471784837693e-14,6.300600468301184e-11,3.0463818472894754e-13,1.7909914914015458e-08,286.614,0.9319000000000003,1.9600846857215295,-35.11,0.3392380939993115,0.9359041350196069,0.9227396149826929,0.5389744777529613,4.010100084769094e-10,4.238486250349331e-09,8.069482407059773e-10,1.0108490240405677e-10,3.268212568649151e-08,2.571468623851129e-10
0017,00000007,21600.0,4.534344274373683e-13,0.0,4.215380607442061e-14,8.000671770907765e-11,2.886162564873181e-13,1.696748535103902e-08,286.614,0.9319000000000003,2.173938470992572,-35.11,0.3410106081608639,0.9347722379383135,0.9220412343288382,0.5403309668080092,3.813187263863881e-10,4.003795475645519e-09,8.176970331998472e-10,9.364506447179136e-11,3.0872471733810194e-08,2.4229888284030796e-10
0017,00000008,25200.0,4.365878109878856e-13,0.0,3.666226968494614e-14,1.0395780666260523e-10,2.734426761434005e-13,1.607475266919368e-08,286.614,0.9319000000000003,2.3866133800620553,-35.11,0.3438852892474891,0.9343683321120614,0.9216368182396807,0.5424557984568977,3.631683417690794e-10,3.819211936458349e-09,8.181888538947309e-10,9.011544421934133e-11,2.9449184722586576e-08,2.2927785550847898e-10
0017,00000009,28800.0,4.2257990492461816e-13,0.0,3.134350517600306e-14,1.3981486719322368e-10,2.590734223992373e-13,1.522908694072256e-08,286.614,0.9319000000000003,2.5900628087870703,-35.11,0.34682556046959406,0.9336659926034236,0.9210317947717669,0.5444820647880088,3.476904580407886e-10,3.6474944301011992e-09,8.278102617025363e-10,8.605914536494545e-11,2.8125105135240383e-08,2.1804900933347438e-10
0017,00000010,32400.0,4.102145528277741e-13,0.0,2.622896611924075e-14,1.9839775460045314e-10,2.4546760977780954e-13,1.4428001936252316e-08,286.614,0.9319000000000003,2.7628967269467157,-35.11,0.3485340731188103,0.93383219794282,0.921443876462876,0.5463359749044405,3.2730899376447304e-10,3.4811380071748542e-09,8.159226725968705e-10,8.142832803387882e-11,2.6842363797484127e-08,2.0496293694972186e-10
0017,00000011,36000.0,4.018559091579737e-13,0.0,2.090254930013665e-14,3.075385931256418e-10,2.3258854882487967e-13,1.3669144925406063e-08,286.614,0.9319000000000003,2.8414471072354046,-35.11,0.3540516251192017,0.9322957287065795,0.9198963274084426,0.5493676973081031,3.142581973592519e-10,3.2623764353237428e-09,8.271042528349434e-10,7.698832453035225e-11,2.5155536764360425e-08,1.9468619394816203e-10
0017,00000012,39600.0,3.963937171493509e-13,0.0,1.6111973934996392e-14,5.55709964975777e-10,2.204110196127945e-13,1.2950282701644117e-08,286.614,0.9319000000000003,2.7608617868029985,-35.11,0.3578899072818963,0.9305243268575315,0.9181326412504406,0.5513120480098764,3.039649557947939e-10,3.090793793462636e-09,8.485188337369899e-10,7.360150374731e-11,2.3832497090358233e-08,1.8621321166596427e-10
0017,00000013,43200.0,4.1252066458853504e-13,0.0,1.4487784594240562e-14,1.2684010741052416e-09,2.0904574758045945e-13,1.226927513694439e-08,286.614,0.9319000000000003,2.587339370804864,-35.11,0.36624272150143844,0.9305636783696823,0.9183503606325377,0.5569755969845361,2.875240118875452e-10,2.9114092874455363e-09,8.402575422419362e-10,6.904206409839086e-11,2.2449298791348327e-08,1.7688804614711388e-10
0017,00000014,46800.0,5.790801854103679e-13,0.0,1.0180225107692689e-14,3.0204161432818477e-09,2.0684432721820917e-13,1.1624107821451736e-08,286.614,0.9319000000000003,2.3837636999771665,-35.11,0.36864379086214355,0.9288115148064439,0.9166335345143081,0.5581529977048995,2.7292080129474174e-10,2.721586901895284e-09,8.411948749973963e-10,6.530429082194088e-11,2.0985616076286606e-08,1.7024316532240087e-10
0017,00000015,50400.0,6.149021596459802e-13,0.0,1.054107132491481e-14,4.9918335092999e-09,2.5161291181302503e-13,1.1012904336729534e-08,286.614,0.9319000000000003,2.171183838739946,-35.11,0.37580424781199645,0.9284553699549553,0.9165744655449488,0.5630488035073575,2.6038403389158994e-10,2.5913424976571857e-09,8.432692263877577e-10,6.134664571529816e-11,1.998132734256219e-08,1.7206492634216973e-10
0017,00000016,54000.0,5.655784102799758e-13,0.0,8.955607821855804e-15,6.6992648911084216e-09,3.4819659308950357e-13,1.043384245165754e-08,286.614,0.9319000000000003,1.957565693818255,-35.11,0.37809163388038614,0.9273679285083444,0.9155343975698568,0.5645011476457046,2.467025748123568e-10,2.4447814842816935e-09,8.414027983498506e-10,5.810155501832641e-11,1.8851224476360265e-08,1.6983427903485038e-10
0017,00000017,57600.0,5.013343059728131e-13,0.0,7.590242918373928e-15,8.207832061805705e-09,4.833987630346113e-13,9.885250197710863e-09,286.614,0.9319000000000003,1.747559045381187,-35.11,0.3833395775328351,0.9263499291078405,0.9143355020142286,0.567807923327529,2.364589030675581e-10,2.32406065512606e-09,8.476489764939345e-10,5.6139393478204936e-11,1.7920370138654926e-08,1.6625902004547656e-10
0017,00000018,61200.0,4.805710523546656e-13,0.0,8.248158338018381e-15,9.598758715378731e-09,6.202162217925478e-13,9.365503092192508e-09,286.614,0.9319000000000003,1.54542150044442,-35.11,0.39163611089239736,0.9260054821977611,0.9139111380044382,0.5732585475797013,2.2688526255502338e-10,2.2152424673225052e-09,8.541272457592344e-10,5.422463933180939e-11,1.708129470447637e-08,1.6206171993168302e-10
0017,00000019,64800.0,6.46333609471007e-13,0.0,3.7706640823734815e-13,2.3153703386992193e-08,6.626947571157735e-13,8.86957014816282e-09,286.614,0.9319000000000003,1.3564280357245186,-35.11,0.39778997462529403,0.9202989896319402,0.908053339386215,0.5761213794577243,2.265066881554243e-10,2.0262174809285086e-09,8.583885422755051e-10,5.155363991771999e-11,1.5623760575940017e-08,1.560579277608388e-10
0017,00000020,68400.0,9.821914665014534e-13,0.0,7.528302315393139e-13,2.867610762542153e-08,6.260925752393043e-13,8.396077505344789e-09,286.614,0.9319000000000003,1.1880623668279933,-35.11,0.42283137686573263,0.9173097097482921,0.9053327609790556,0.5925206517615377,2.3767294496594214e-10,1.8861542031936826e-09,8.513844841108099e-10,4.884377168174521e-11,1.4543760458772226e-08,1.6195178043996042e-10
0017,00000021,72000.0,1.4436951781431826e-12,0.0,1.2235436049857303e-12,3.2402592998426836e-08,5.923050314348927e-13,7.942107430135128e-09,286.614,0.9319000000000003,1.0511201808838146,-35.11,0.4693280760040842,0.9189991114549155,0.9077442368993784,0.62412209153352,2.6101598721055214e-10,1.8009329798820407e-09,8.097394541477401e-10,4.67129419077907e-11,1.3886636531285554e-08,1.8216896323942043e-10
0017,00000022,75600.0,1.890967407619452e-12,0.0,1.5383031845410785e-12,3.5495776212496946e-08,5.647433170944139e-13,7.506602300609511e-09,286.614,0.9319000000000003,0.9597074332801884,-35.11,0.5133111241910262,0.917343470271904,0.9071058819041818,0.655311495401382,3.101658048644391e-10,1.7189015208180707e-09,7.937382122214116e-10,4.450300380093923e-11,1.3254108242405592e-08,2.1701526680867398e-10
0017,00000023,79200.0,2.2231254234818132e-12,0.0,1.611761443389313e-12,3.81823903116815e-08,5.451137463196481e-13,7.090732927022108e-09,286.614,0.9319000000000003,0.9276947989271837,-35.11,0.5514460593996939,0.91605478053219,0.9066984399767436,0.6831374437062537,3.6873468478359354e-10,1.6182654097484112e-09,7.518244739746901e-10,4.2026216069098793e-11,1.2478123176910202e-08,2.5855511540336645e-10
0017,00000024,82800.0,2.419734822243802e-12,0.0,1.501061140866359e-12,4.035806480014621e-08,5.317375648065351e-13,6.6968325518761365e-09,286.614,0.9319000000000003,0.9611299602610304,-35.11,0.5716936929179813,0.9159896520402374,0.9068749088545426,0.6975877545241452,4.2302756701925664e-10,1.5299866664583005e-09,6.607884290081902e-10,4.069569017357154e-11,1.1797423320112282e-08,2.9834631911198905e-10
0017,00000025,86400.0,2.422891285762358e-12,0.0,1.185580191574291e-12,4.1777035867845644e-08,5.198203423551689e-13,6.327226781100854e-09,286.614,0.9319000000000003,1.0537140960624325,-35.11,0.5805719934330121,0.9160191082292839,0.9074489585638136,0.7039040574725336,4.648963913642069e-10,1.4487979279605691e-09,5.723618092071846e-10,3.7598175764624346e-11,1.1171393082148912e-08,3.2831793722510216e-10
0018,00000001,0.0,3.1119883746294177e-11,0.0,3.297692029206957e-11,8.547049828374831e-08,4.0514700528755056e-10,8.994105854948435e-09,281.466,0.2385,0.0,-38.77,0.7351780833171809,0.9380795760665166,0.9284621785100516,0.809326041048871,1.1618966219088375e-09,2.0269474955172865e-09,0.0,6.846357076809759e-11,6.373166451922793e-09,1.2967922688964612e-09
0018,00000002,3600.0,2.6173464511239758e-11,0.0,2.7775430618115694e-11,9.227118116255536e-08,5.603609149064309e-10,1.0244321219677257e-08,281.466,0.23850000000000002,0.5914018750567465,-38.77,0.7117710441995042,0.9318723029321496,0.9220466789690746,0.7964380519879155,1.5275260688560056e-09,2.333866165739545e-09,0.0,7.893108303801398e-11,7.338185909434672e-09,1.6595744554766117e-09
0018,00000003,7200.0,2.253945986086488e-11,0.0,2.3823647439603883e-11,9.778726613546967e-08,6.999001246157274e-10,1.149355556379166e-08,281.466,0.23850000000000002,0.7185839550521392,-38.77,0.6991696061274871,0.9273289133938251,0.9170047388575818,0.7896018778998934,1.8463082922563504e-09,2.5514961808896183e-09,0.0,8.849296896638219e-11,8.02246229772462e-09,1.957193238612006e-09
0018,00000004,10800.0,2.00716044069293e-11,0.0,2.0076137437950394e-11,1.0221425823201785e-07,8.281698973415171e-10,1.2876050873538155e-08,281.466,0.23850000000000002,0.8895179714824955,-38.77,0.6853096626804609,0.9238422779742316,0.9130501414268312,0.781203850440229,2.1281315676561043e-09,2.7855960372437694e-09,0.0,9.920240291199278e-11,8.75852347060443e-09,2.2174899644782923e-09
0018,00000005,14400.0,1.745012520729472e-11,0.0,1.592377098382856e-11,1.0527673635529565e-07,9.422659609275913e-10,1.4199649348390154e-08,281.466,0.23850000000000002,1.0818485099758943,-38.77,0.667119116757327,0.9210524098202438,0.9102970261601122,0.7702301645771454,2.3789833410681917e-09,3.077963121894024e-09,0.0,1.072353477013845e-10,9.677789558976333e-09,2.465004710414715e-09
0018,00000006,18000.0,1.2609325557768114e-11,0.0,9.950363480674915e-12,1.061547179165474e-07,1.0243526878204702e-09,1.520062328905065e-08,281.466,0.23850000000000002,1.2834641001188791,-38.77,0.6468357252872168,0.9192274435084298,0.9077489921110232,0.7567017133178425,2.4976836993156267e-09,3.38290262893002e-09,0.0,1.194948082862059e-10,1.0636586094360597e-08,2.594445134940841e-09
0018,00000007,21600.0,6.7105395850427125e-12,0.0,3.130529818042461e-12,1.0357811501475888e-07,1.0470680030213977e-09,1.59657490067258e-08,281.466,0.23850000000000002,1.487109963073256,-38.77,0.6258998348671435,0.9190559827742315,0.9068095462184672,0.7428715540368566,2.5169688153721904e-09,3.67763172664925e-09,0.0,1.3025284594982402e-10,1.156327886866475e-08,2.6244453858772217e-09
0018,00000008,25200.0,3.898975728468216e-12,0.0,3.306235514055692e-13,9.985795155155104e-08,1.0122078258238745e-09,1.512260351666606e-08,281.466,0.23850000000000002,1.6871510858031618,-38.77,0.6336528921461312,0.9187666065552713,0.9063052485134749,0.7471516120292822,2.4175469303914193e-09,3.4616497962515664e-09,0.0,1.2462488852420155e-10,1.0884184419461503e-08,2.5278755940623313e-09
0018,00000009,28800.0,3.8374387501615364e-12,0.0,2.1527675186294835e-13,9.664688328919908e-08,9.623026878770059e-10,1.4326339207028682e-08,281.466,0.23850000000000002,1.8776170296867805,-38.77,0.6399024723152064,0.9188761065332222,0.9062542191672706,0.750717803483882,2.299855185296024e-09,3.2748281225657003e-09,0.0,1.1767576835023196e-10,1.0296776198054692e-08,2.4000884434614248e-09
0018,00000010,32400.0,3.778390979636026e-12,0.0,2.41403586899482e-13,9.372696092276946e-08,9.143029115937941e-10,1.357196055482509e-08,281.466,0.23850000000000002,2.0505274349485947,-38.77,0.6507799367390856,0.9200153084120973,0.9070833013691614,0.757151519810597,2.2041600113869683e-09,3.122999819228143e-09,0.0,1.1243769677543712e-10,9.819394790088684e-09,2.2972566033862646e-09
0018,00000011,36000.0,3.701493713234989e-12,0.0,2.5551757641094704e-13,9.103151802091342e-08,8.690290690403336e-10,1.2857181833875725e-08,281.466,0.23850000000000002,2.194131791716872,-38.77,0.6566486241337564,0.9201838327257459,0.906844747998097,0.760333580043648,2.0853555668044216e-09,2.950954868152522e-09,0.0,1.0787251301049602e-10,9.278447817933358e-09,2.170194341094804e-09
0018,00000012,39600.0,3.3773915231263496e-12,0.0,2.50027627621595e-13,8.852770446176681e-08,8.259541967245891e-10,1.2180050016884033e-08,281.466,0.23850000000000002,2.2920284343291835,-38.77,0.6634137084327687,0.920407921267177,0.9071083410450933,0.7645882643369745,1.988328804248845e-09,2.803352763018858e-09,0.0,1.0260615132195856e-10,8.814354501874842e-09,2.0671684764207178e-09
0018,00000013,43200.0,3.3293884375713937e-12,0.0,2.358647656911719e-13,8.619393168898565e-08,7.848500789084304e-10,1.1538634553498635e-08,281.466,0.23850000000000002,2.3267826134486564,-38.77,0.668902121022042,0.9205892792752718,0.9075699270398987,0.7682179417502834,1.8969514166245756e-09,2.6599712536036875e-09,0.0,9.668672539329713e-11,8.363531662283968e-09,1.96843832954324e-09
0018,00000014,46800.0,3.2836077471016685e-12,0.0,2.1898541562133922e-13,8.401417901564605e-08,7.45615368362009e-10,1.0931063002372793e-08,281.466,0.23850000000000002,2.290386028522437,-38.77,0.6749287694348762,0.9215736619518103,0.9087256292131167,0.7718674769718438,1.8026032380943152e-09,2.538328478339903e-09,0.0,9.182993347450845e-11,7.98106015962074e-09,1.868900925571797e-09
0018,00000015,50400.0,3.2404621875143684e-12,0.0,2.03326333561605e-13,8.197546736363137e-08,7.081779531191269e-10,1.0355547337365287e-08,281.466,0.23850000000000002,2.1911790941662805,-38.77,0.6780993426565878,0.9218781285619987,0.9091169128785095,0.7736671153839175,1.7112016316004996e-09,2.4152584288068627e-09,0.0,8.771584139645405e-11,7.594100994346312e-09,1.7721759691279231e-09
0018,00000016,54000.0,3.2006484294987058e-12,0.0,1.8894796547335037e-13,8.006664778049795e-08,6.72474729607567e-10,9.810389532797708e-09,281.466,0.23850000000000002,2.046661067642267,-38.77,0.6814206345463492,0.9221574678456671,0.909618157353936,0.7758539259836879,1.6278603564217393e-09,2.2943262075985993e-09,0.0,8.262588594926773e-11,7.213863629113393e-09,1.6839196053327755e-09
0018,00000017,57600.0,3.1661014096795553e-12,0.0,1.7692499931966162e-13,7.827785189559084e-08,6.384453138263816e-10,9.293980580329242e-09,281.466,0.23850000000000002,1.8731292955941474,-38.77,0.6853771959540874,0.922372218459014,0.90972744170556,0.7781778147349586,1.5493472209121578e-09,2.1623211773817685e-09,0.0,7.891329385342837e-11,6.79881092946355e-09,1.5991561625290176e-09
0018,00000018,61200.0,3.1327470041384293e-12,0.0,1.6545067712444667e-13,7.660021746905759e-08,6.060297910391118e-10,8.804797136951357e-09,281.466,0.23850000000000002,1.6822150349608374,-38.77,0.6869426628943434,0.9221257533971912,0.9095214964092774,0.7792556012287957,1.4773013515332563e-09,2.0447012914408328e-09,0.0,7.480598578015745e-11,6.428988271098864e-09,1.5212405438910253e-09
0018,00000019,64800.0,3.350503979685662e-12,0.0,2.2580416365607807e-13,7.52071358510056e-08,5.757719133654997e-10,8.341321177215189e-09,281.466,0.23850000000000002,1.4818103300311676,-38.77,0.6873687630654838,0.9219665532896395,0.9092333127802101,0.7794070730640682,1.4036035689435456e-09,1.9351254311829392e-09,0.0,7.131002959161822e-11,6.0844577896332155e-09,1.443164404890982e-09
0018,00000020,68400.0,4.938376410781696e-12,0.0,2.754121136724647e-12,7.45087857975855e-08,5.657923380089349e-10,7.895993272632216e-09,281.466,0.23850000000000002,1.277822960734536,-38.77,0.6896035803669462,0.9224885416480604,0.9099339910542571,0.781044117395139,1.3574799954401577e-09,1.8616351303162384e-09,0.0,6.803958650664178e-11,5.853388202946253e-09,1.393871535203588e-09
