sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0018,00000014,46800.0,7.255488726487789e-13,0.0,1.8455434865348617e-13,2.448236658329559e-08,3.438211009698063e-14,2.0573607652113877e-09,251.109,0.8518000000000001,1.4106580847007553,63.59,0.49947516728657937,0.8049375154347147,0.8049375154347147,0.6880755098339592,1.1152413776096254e-10,2.0159695087208695e-09,5.081471777702216e-10,0.0,4.22928919239708e-09,5.860456464330391e-10
0018,00000015,50400.0,1.479717289333707e-12,0.0,3.3696938012142093e-13,3.1027001129475704e-08,3.33526323428609e-14,1.9481334984007107e-09,251.109,0.8518000000000001,1.2979402605991979,63.59,0.5026750922583799,0.8056075006233235,0.8056075006233235,0.6906062670963617,1.0851039735940665e-10,1.9065080775095945e-09,4.908391457900475e-10,0.0,3.999650774750617e-09,5.704209597189669e-10
0018,00000016,54000.0,2.4209206246517143e-12,0.0,5.190973420715165e-13,3.5634781546892613e-08,3.299570783974273e-14,1.8441247512320875e-09,251.109,0.8518000000000001,1.1816106825870611,63.59,0.5076670167740163,0.807071900518516,0.807071900518516,0.6942045236517761,1.074662291020138e-10,1.8094526937537344e-09,4.744368547143843e-10,0.0,3.7960389225837435e-09,5.68093654038609e-10
0018,00000017,57600.0,3.434949547734813e-12,0.0,7.464673329276426e-13,3.9378621661890074e-08,3.382327491550407e-14,1.7449408833705145e-09,251.109,0.8518000000000001,1.068054458997608,63.59,0.5125840203488501,0.80778282378612,0.80778282378612,0.6980447942472134,1.0824895072133124e-10,1.7027625753429923e-09,4.5720221432235625e-10,0.0,3.5722144238608298e-09,5.771911517431193e-10
0018,00000018,61200.0,4.306875369641232e-12,0.0,9.731254379626487e-13,4.265341176067192e-08,3.6239481312152315e-14,1.6503565857152571e-09,251.109,0.8518000000000001,0.9646527967236194,63.59,0.5207288256216065,0.8083512843111887,0.8083512843111887,0.7045459101320413,1.1150646458669375e-10,1.5833756794681993e-09,4.4378319905994587e-10,0.0,3.3217534390825914e-09,5.990015233931632e-10
0018,00000019,64800.0,4.92055073740314e-12,0.0,1.1604108443031285e-12,4.559153347571279e-08,4.035276867068053e-14,1.5602913416687603e-09,251.109,0.8518000000000001,0.8800959093786241,63.59,0.5284764060515491,0.810423377013038,0.810423377013038,0.7098674674048681,1.1640174935562537e-10,1.5055800750871012e-09,4.3002954498465425e-10,0.0,3.158546551576798e-09,6.276064376253794e-10
0018,00000020,68400.0,5.2261165777482446e-12,0.0,1.2813108043411783e-12,4.820913959974902e-08,4.5951618074288636e-14,1.4747228660065319e-09,251.109,0.8518000000000001,0.8238823189250809,63.59,0.5358672241860007,0.8121650849086942,0.8121650849086942,0.7149546200572061,1.2233440562693426e-10,1.4303040434750742e-09,4.147675625629167e-10,0.0,3.000625459235813e-09,6.590676943713195e-10
0018,00000021,72000.0,5.253336119323155e-12,0.0,1.3327845052502285e-12,5.0470957489246825e-08,5.255013404141271e-14,1.3936353816028718e-09,251.109,0.8518000000000001,0.8041341016846719,63.59,0.5406080834584553,0.8122699122401958,0.8122699122401958,0.718791910947638,1.2809464107286492e-10,1.3482217441961266e-09,4.0263917187918405e-10,0.0,2.828425542656802e-09,6.873091320091853e-10
0018,00000022,75600.0,4.9906995989969735e-12,0.0,1.3031761188163686e-12,5.232149682870056e-08,5.945774149168366e-14,1.3169959752785345e-09,251.109,0.8518000000000001,0.8241426665579714,63.59,0.5427587773157648,0.8105353229362565,0.8105353229362565,0.7214810168528978,1.3452595624620557e-10,1.273992747488127e-09,3.9489770148617953e-10,0.0,2.6727010179645687e-09,7.173301679230579e-10
0018,00000023,79200.0,4.510057637844039e-12,0.0,1.2076885739038042e-12,5.370027362424707e-08,6.588767345987093e-14,1.2447417985944646e-09,251.109,0.8518000000000001,0.8805361307434424,63.59,0.5468098970113534,0.8102217405777119,0.8102217405777119,0.7251268446647519,1.377996019435208e-10,1.1899970940826187e-09,3.847868975441519e-10,0.0,2.496487088329464e-09,7.297030611781022e-10
0018,00000024,82800.0,3.844568861001676e-12,0.0,1.050706431352675e-12,5.4551178455768094e-08,7.111257388346673e-14,1.1767696358101388e-09,251.109,0.8518000000000001,0.9651462460049288,63.59,0.5537435747191252,0.8119384769494216,0.8119384769494216,0.7300687267227408,1.4057080888280255e-10,1.1318423222953721e-09,3.7589268281144414e-10,0.0,2.374484574530431e-09,7.392536739465058e-10
0018,00000025,86400.0,3.06939773105465e-12,0.0,8.522096174386674e-13,5.4827452865881743e-08,7.463974991744783e-14,1.1129259962254468e-09,251.109,0.8518000000000001,1.0684617196850972,63.59,0.5605308615634376,0.8133392240776351,0.8133392240776351,0.7351352245717728,1.4146564990592065e-10,1.073940150843177e-09,3.7035386246922786e-10,0.0,2.253011989315366e-09,7.395241273698133e-10
0019,00000001,0.0,2.932173005560943e-11,0.0,9.549822818717002e-12,5.721839944056491e-08,4.177172350329964e-12,2.0316645334844463e-09,280.285,0.3444,0.0,-39.63,0.6976099784089592,0.8055664507058151,0.8055664507058151,0.9127732510636021,1.6580429178483996e-10,1.6600823682146854e-10,0.0,0.0,4.5458330269804035e-10,5.738287315747584e-10
0019,00000002,3600.0,2.6420019590988293e-11,0.0,8.532190988289854e-12,6.045596407536414e-08,4.269701710704879e-12,2.3146571806860448e-09,280.285,0.3444,0.7422844502780056,-39.63,0.6855715152316036,0.795467181702272,0.795467181702272,0.9145002781858625,2.38273779212946e-10,1.8627680296592789e-10,0.0,0.0,5.100850772805316e-10,7.989628190739813e-10
0019,00000003,7200.0,2.295230646879188e-11,0.0,7.191029156601742e-12,6.243577828403611e-08,4.282976592818472e-12,2.596936031654065e-09,280.285,0.3444,0.8502585237630589,-39.63,0.6741681489603834,0.7866529574696676,0.7866529574696676,0.9145868921030634,3.0626703984216046e-10,2.0779679097083088e-10,0.0,0.0,5.690136425649893e-10,9.996590010547969e-10
0019,00000004,10800.0,2.100291615852122e-11,0.0,6.248932736896269e-12,6.340854484493573e-08,4.285484171546654e-12,2.9083802025407914e-09,280.285,0.3444,1.0036187483155592,-39.63,0.6457546540606577,0.769895297801916,0.769895297801916,0.9069490541081414,3.6549033397750714e-10,2.330896911309818e-10,0.0,0.0,6.382736401997926e-10,1.1694991957771453e-09
0019,00000005,14400.0,1.951968028190099e-11,0.0,5.315683276489723e-12,6.223322006235413e-08,4.325618293110109e-12,3.2055257974367717e-09,280.285,0.3444,1.1835028001812202,-39.63,0.6164248080844276,0.7542745985165226,0.7542745985165226,0.8965044530906303,4.1598955566236e-10,2.556393861146709e-10,0.0,0.0,7.000218703887727e-10,1.3199038963587226e-09
0019,00000006,18000.0,1.588189414648536e-11,0.0,3.678255313578597e-12,5.8705973519766877e-08,4.405150710644642e-12,3.429540588775546e-09,280.285,0.3444,1.3776311235053902,-39.63,0.5880842038076242,0.7398732410980581,0.7398732410980581,0.8848417060964898,4.498863346749412e-10,2.782791244671962e-10,0.0,0.0,7.620166679335359e-10,1.4294463846800445e-09
0019,00000007,21600.0,1.080949348493706e-11,0.0,9.787801296611628e-13,5.0408600859938834e-08,5.150987911938136e-12,3.6006863733572623e-09,280.285,0.3444,1.5780264372346915,-39.63,0.5517190826503271,0.7229274484879366,0.7229274484879366,0.8678760349643297,4.54867369277139e-10,3.0203810496068453e-10,0.0,0.0,8.270763061072916e-10,1.4620514083253391e-09
0019,00000008,25200.0,7.464197719742592e-12,0.0,1.612637275972479e-13,4.7587957582646454e-08,8.043665306286776e-12,3.4109076757995675e-09,280.285,0.3444,1.778606062029657,-39.63,0.5581980804039013,0.7249888139624392,0.7249888139624392,0.8699384104287798,4.369087637974733e-10,2.8708928569861897e-10,0.0,0.0,7.861416888756583e-10,1.4357460048523772e-09
0019,00000009,28800.0,6.250860946151993e-12,0.0,8.967590884271202e-14,4.5638459821049535e-08,1.1228409194593916e-11,3.231361084491442e-09,280.285,0.3444,1.9732912793043815,-39.63,0.5632241281911762,0.7268456280734756,0.7268456280734756,0.8721725111037748,4.16872524660557e-10,2.7048694474831014e-10,0.0,0.0,7.406792038435057e-10,1.3782616413907336e-09
0019,00000010,32400.0,6.180641599521631e-12,0.0,9.803572935399169e-14,4.421201138031527e-08,1.4443966354108342e-11,3.061233140755204e-09,280.285,0.3444,2.1540902682697167,-39.63,0.5712523760125323,0.7303358004154963,0.7303358004154963,0.8751861767679788,3.9695948258422923e-10,2.5484443482611674e-10,0.0,0.0,6.978450411593638e-10,1.316115531172601e-09
0019,00000011,36000.0,6.220125136058504e-12,0.0,1.1330058314270621e-13,4.3163486851920873e-08,1.7635089962491314e-11,2.9000204777136804e-09,280.285,0.3444,2.3085776331716445,-39.63,0.574663056841961,0.7319093732404544,0.7319093732404544,0.8762731970882238,3.761575055986962e-10,2.4114374430225324e-10,0.0,0.0,6.603281970145827e-10,1.2517192742110182e-09
0019,00000012,39600.0,6.240326831241684e-12,0.0,1.2884740747310328e-13,4.239429995910175e-08,2.066658669423084e-11,2.7472571145676645e-09,280.285,0.3444,2.417365360489,-39.63,0.5791381478384692,0.7341926166496767,0.7341926166496767,0.8773149076814236,3.563969589382128e-10,2.2926987614400437e-10,0.0,0.0,6.278137729924609e-10,1.1916111882501984e-09
0019,00000013,43200.0,6.225795667298376e-12,0.0,1.4218064473077347e-13,4.1835157966974094e-08,2.3333021921475445e-11,2.6025075160390225e-09,280.285,0.3444,2.456958622764251,-39.63,0.5824842767871683,0.7354712315835886,0.7354712315835886,0.8787675130116132,3.3795047710611646e-10,2.1598739457513248e-10,0.0,0.0,5.914421178552681e-10,1.1357401509222928e-09
0019,00000014,46800.0,6.1756533148238405e-12,0.0,1.5196070848882637e-13,4.143662730099334e-08,2.5483239036212285e-11,2.4653613216511534e-09,280.285,0.3444,2.4155451345335908,-39.63,0.584277959202599,0.7358335110655599,0.7358335110655599,0.8798548145839411,3.198117790588287e-10,2.0267899410865355e-10,0.0,0.0,5.549994885405174e-10,1.080320014389551e-09
0019,00000015,50400.0,6.090810346293479e-12,0.0,1.5771738939426391e-13,4.116289332008626e-08,2.706336445649674e-11,2.3354288116880456e-09,280.285,0.3444,2.3053953715153055,-39.63,0.587616699155659,0.7371050049930887,0.7371050049930887,0.8812729459703738,3.038214555280407e-10,1.913679653790813e-10,0.0,0.0,5.240262977202884e-10,1.0319697669938e-09
0019,00000016,54000.0,5.9747205123307e-12,0.0,1.5925458979846976e-13,4.098756794718958e-08,2.8097759555228246e-11,2.2123383024185236e-09,280.285,0.3444,2.1500219038028603,-39.63,0.5922572463395821,0.7393295499072269,0.7393295499072269,0.8831093308446806,2.9019975018100347e-10,1.8144946866893513e-10,0.0,0.0,4.968663020560606e-10,9.907841840730685e-10
0019,00000017,57600.0,5.838319328336471e-12,0.0,1.580272436144596e-13,4.089084487538277e-08,2.865356895332348e-11,2.0957350156470065e-09,280.285,0.3444,1.9686351446661714,-39.63,0.5964328503793009,0.7411328159558614,0.7411328159558614,0.8850605722418344,2.772387947589424e-10,1.7152540761007798e-10,0.0,0.0,4.696910694369405e-10,9.510478017383387e-10
0019,00000018,61200.0,5.694744528904006e-12,0.0,1.558428652335056e-13,4.0857558346200324e-08,2.881279392053259e-11,1.9852806334582115e-09,280.285,0.3444,1.7735115258876446,-39.63,0.6005518945366236,0.743131506040688,0.743131506040688,0.8865357667782136,2.61661634658055e-10,1.6126212525932696e-10,0.0,0.0,4.4158694113068056e-10,9.017205951611754e-10
0019,00000019,64800.0,5.543651471036025e-12,0.0,1.5220044016767085e-13,4.0875853465441796e-08,2.8656466139914072e-11,1.8806529929964642e-09,280.285,0.3444,1.5725502114010153,-39.63,0.6057510509479754,0.745772157899585,0.745772157899585,0.8887744112454343,2.503513451231474e-10,1.527761765423508e-10,0.0,0.0,4.183497170739146e-10,8.660377846381116e-10
0019,00000020,68400.0,6.294744439814473e-12,0.0,7.537923140288192e-13,4.778330703188203e-08,2.765154156932373e-11,1.780653923892444e-09,280.285,0.3444,1.3717725425932048,-39.63,0.6071124052176278,0.7461792985867112,0.7461792985867112,0.8894693287882528,2.390701583827561e-10,1.447800142911175e-10,0.0,0.0,3.964536839934321e-10,8.282784921187301e-10
0019,00000021,72000.0,9.253156286835251e-12,0.0,2.1846692585813617e-12,5.084967079859035e-08,2.6057068930139042e-11,1.6834152719453793e-09,280.285,0.3444,1.1772253572824367,-39.63,0.6119501723697965,0.7490193014302431,0.7490193014302431,0.8902292599416114,2.359379284967458e-10,1.4029285451076022e-10,0.0,0.0,3.841664146883438e-10,8.105850479349411e-10
0019,00000022,75600.0,1.4548224275410218e-11,0.0,4.470308781206171e-12,5.452347862453135e-08,2.4494502908409754e-11,1.5876342419608084e-09,280.285,0.3444,0.9968772119716197,-39.63,0.6171507440253671,0.751481264782083,0.751481264782083,0.892050302161441,2.427019392081459e-10,1.3342118982431427e-10,0.0,0.0,3.653496132572335e-10,8.187942086364217e-10
0019,00000023,79200.0,2.047327604780023e-11,0.0,6.984831161500566e-12,5.892941287247616e-08,2.315329578817116e-11,1.4932665679644969e-09,280.285,0.3444,0.843067591306538,-39.63,0.628487383476194,0.757095384752475,0.757095384752475,0.8962618984595784,2.6265710268597535e-10,1.2512179543592164e-10,0.0,0.0,3.426232342310779e-10,8.642242483796319e-10
0019,00000024,82800.0,2.4900023967069074e-11,0.0,9.03788972323732e-12,6.363290722721778e-08,2.2254509711626847e-11,1.4013132231440364e-09,280.285,0.3444,0.7348750936839213,-39.63,0.6406212156197804,0.7632267745251093,0.7632267745251093,0.8998178091408726,2.938254871919628e-10,1.1793647554144296e-10,0.0,0.0,3.2294754517423296e-10,9.398826025310518e-10
0019,00000025,86400.0,2.6765151251228837e-11,0.0,1.0255243146445761e-11,6.810384564821006e-08,2.1990601735500545e-11,1.3130888316852442e-09,280.285,0.3444,0.6951968454676866,-39.63,0.6492976909307724,0.7677881344107009,0.7677881344107009,0.901093508220527,3.3032083148296943e-10,1.123962424352315e-10,0.0,0.0,3.0777662648152303e-10,1.024613633908526e-09
0020,00000001,0.0,6.135558830348534e-11,0.0,3.513398587317346e-11,4.846078168678277e-08,5.5603595296902454e-12,2.934203748787487e-09,297.288,0.4783,0.0,-4.178,0.9117122727727929,0.9754816131527191,0.9754816131527191,0.946272368422571,7.868873355219852e-12,2.157971594534682e-11,0.0,0.0,1.9021819229341514e-11,1.263794119547872e-11
0020,00000002,3600.0,1.0322280935748628e-10,0.0,6.332303853436707e-11,5.4475533636100466e-08,5.6869451844150135e-12,3.4161448426048755e-09,297.288,0.47830000000000006,0.5930097499126487,-4.178,0.9101394603335455,0.9485643131845632,0.9485643131845632,0.9455254382193482,2.6004688260417388e-11,2.4715744496726926e-11,0.0,0.0,2.178612661658798e-11,3.6926811970245793e-11
0020,00000003,7200.0,1.2975242818724135e-10,0.0,6.884585839152313e-11,6.24510847812376e-08,6.745078628217067e-12,4.1294914394094085e-09,297.288,0.47830000000000006,0.3996971157547322,-4.178,0.8977881465813451,0.9109355654756994,0.9109355654756994,0.9900843514784894,2.0902051846102988e-10,3.011113491737088e-11,0.0,0.0,2.654198816328926e-11,2.7584666353940973e-10
0020,00000004,10800.0,9.915605282387474e-11,0.0,2.6623913342579223e-11,7.111246888057204e-08,8.018693178962768e-12,4.787898164057145e-09,297.288,0.47830000000000006,0.31053396379964143,-4.178,0.8563918489042365,0.8714977667687802,0.8714977667687802,0.9943793487015916,6.185748623984195e-10,3.444959757034226e-11,0.0,0.0,3.036620218571082e-11,8.783118863474846e-10
0020,00000005,14400.0,9.439167567896842e-11,0.0,1.7397318672190106e-11,7.97852767897023e-08,9.438501885232293e-12,5.434455920864361e-09,297.288,0.47830000000000006,0.40238164133397375,-4.178,0.8082124980170021,0.8275734988495705,0.8275734988495705,0.9941403704071057,9.206992009059482e-10,3.981485358161984e-11,0.0,0.0,3.509550122857741e-11,1.3346537261323644e-09
0020,00000006,18000.0,9.457180725680296e-11,0.0,1.3171569610003164e-11,8.654858525919004e-08,1.0653148896733635e-11,6.08090771694808e-09,297.288,0.47830000000000006,0.5966027326632303,-4.178,0.7803250414206196,0.8018552754230264,0.8018552754230264,0.9941314947987219,1.1880621020810904e-09,4.487767678341132e-11,0.0,0.0,3.955821556543413e-11,1.7142332523127457e-09
0020,00000007,21600.0,9.5296881538728e-11,0.0,1.0182744961130265e-11,9.116145691557921e-08,1.160932528446174e-11,6.804600383679807e-09,297.288,0.47830000000000006,0.8232246288570447,-4.178,0.7486420220052277,0.7732408859696183,0.7732408859696183,0.9936253419297705,1.3869683352477486e-09,4.930214576024034e-11,0.0,0.0,4.3458241370974126e-11,1.999374551462458e-09
0020,00000008,25200.0,9.453547761196069e-11,0.0,7.171170012976888e-12,9.150233144500753e-08,1.22636818110657e-11,7.506171024472998e-09,297.288,0.47830000000000006,1.0609851150456175,-4.178,0.7110633197121423,0.7399009427980211,0.7399009427980211,0.9924901107031531,1.5337439560164584e-09,5.465312538906021e-11,0.0,0.0,4.817495624604826e-11,2.233737248982851e-09
0020,00000009,28800.0,9.12688599349342e-11,0.0,4.160232105165409e-12,8.796440597607395e-08,1.261952442603621e-11,8.042854878416341e-09,297.288,0.47830000000000006,1.3028162149179412,-4.178,0.6765372516844727,0.7097849778897534,0.7097849778897534,0.991087329432045,1.6031861589832327e-09,5.997981845041801e-11,0.0,0.0,5.287026330013378e-11,2.365193081894831e-09
0020,00000010,32400.0,8.673003243042259e-11,0.0,6.836528019741615e-13,7.657375558770975e-08,1.4469137997612031e-11,8.45737554974502e-09,297.288,0.47830000000000006,1.5454034612662364,-4.178,0.631931391387453,0.6724245133677905,0.6724245133677905,0.9887445163186825,1.5859876435914235e-09,6.469254504038313e-11,0.0,0.0,5.7024378836161217e-11,2.3607639258222267e-09
0020,00000011,36000.0,8.205682823258015e-11,0.0,2.3096620337001965e-13,6.725683398850056e-08,2.125875218229412e-11,8.011498145016734e-09,297.288,0.47830000000000006,1.7863151577689167,-4.178,0.6370610709988663,0.6757527779763625,0.6757527779763625,0.9883324162930646,1.5089566204009933e-09,6.154710556937898e-11,0.0,0.0,5.425177602870025e-11,2.258967891085599e-09
0020,00000012,39600.0,8.027370315830907e-11,0.0,3.925829019185867e-13,6.121229126741414e-08,2.5271522746296246e-11,7.588196100484593e-09,297.288,0.47830000000000006,2.022662574010549,-4.178,0.6460982388437136,0.6826565432097812,0.6826565432097812,0.988323492622004,1.432081646740147e-09,5.8170415386438973e-11,0.0,0.0,5.127533322398265e-11,2.1398762954195224e-09
0020,00000013,43200.0,7.844286675851978e-11,0.0,4.825201454180526e-13,5.6827576984731786e-08,2.8700228456663857e-11,7.186557331541429e-09,297.288,0.47830000000000006,2.2495217251262796,-4.178,0.6577355713143123,0.6919806249179837,0.6919806249179837,0.9885882950749122,1.3720192672556236e-09,5.531431454288164e-11,0.0,0.0,4.8757773026039686e-11,2.0444072650391357e-09
0020,00000014,46800.0,7.65952918458372e-11,0.0,5.286470300271848e-13,5.342251292924054e-08,3.161918789129455e-11,6.805814076922571e-09,297.288,0.47830000000000006,2.4564022245414874,-4.178,0.6655503375234646,0.698366486788985,0.698366486788985,0.9887290134093283,1.3129896429264344e-09,5.2218735663795066e-11,0.0,0.0,4.602912071211281e-11,1.947170482330268e-09
0020,00000015,50400.0,7.47949112217095e-11,0.0,5.509017753965449e-13,5.0671231733189385e-08,3.421606030999702e-11,6.445061847409708e-09,297.288,0.47830000000000006,2.6182565631587837,-4.178,0.6710047100885752,0.7029062425969955,0.7029062425969955,0.9886907417689269,1.2590817690312429e-09,4.949444460988774e-11,0.0,0.0,4.362774656581824e-11,1.8561999055351074e-09
